sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-594,52508223779;-1718,34402451515;-1828,00150493959;-746,474807046245;3783;0;-4965;235;-15897;104;382;143;795706;500;14:40:42.996521
-284,832262619467;-1329,02110753694;-1181,93943499391;-469,763198012092;3783;0;-4965;235;-15897;104;382;143;795707;500;14:40:42.996529
-1001,03648486257;-2153,2052113566;-2231,41407039185;-1299,31388924688;3783;0;-4965;235;-15897;104;382;143;795708;500;14:40:42.996536
148,124395440536;-827,909091882861;-459,985390344967;28,8605810874005;3783;0;-4965;235;-15897;104;382;143;795709;500;14:40:42.996544
-407,911739650611;-1520,06354872885;-1465,43870220113;-683,331765118749;3783;0;-4965;235;-15897;104;382;143;795710;500;14:40:42.996552
53,948135034376;-917,215398739203;-464,867404585106;-96,242060719823;3783;0;-4945;255;-15850;43;422;144;795711;500;14:40:42.996571
237,200735758722;-827,365586331835;-666,631593277498;66,4001975045297;3783;0;-4945;255;-15850;43;422;144;795712;500;14:40:42.996580
189,403412200796;-777,637931496351;-385,304306718958;93,0253123475175;3783;0;-4945;255;-15850;43;422;144;795713;500;14:40:42.996589
-159,447770177207;-1232,54655163062;-1224,110719193;-279,62488059786;3783;0;-4945;255;-15850;43;422;144;795714;500;14:40:42.996598
54,0667533559568;-934,961982601889;-674,757836123364;-33,7486085435813;3783;0;-4945;255;-15850;43;422;144;795715;500;14:40:42.996608
-520,928021159793;-1660,75268189317;-1785,10370887345;-735,273510175767;3783;0;-4945;255;-15850;43;422;144;795716;500;14:40:42.996618
800,694109507403;-197,345541578788;13,3488793631281;748,807577715451;3783;0;-4945;255;-15850;43;422;144;795717;500;14:40:42.996629
758,48468194862;-282,362829694136;-234,995668110009;769,292759085123;3783;0;-4945;255;-15850;43;422;144;795718;500;14:40:42.996639
1531,64561277749;660,202707136843;1147,25425224606;1738,93711452695;3783;0;-4945;255;-15850;43;422;144;795719;500;14:40:42.996650
347,194259760221;-640,732250640117;-403,770974984598;475,712286673067;3783;0;-4945;255;-15850;43;422;144;795720;500;14:40:42.996661
1265,39791910221;414,71437383711;1037,62140946335;1498,84897802139;3783;0;-4945;283;-15850;196;409;103;795721;500;14:40:42.996673
-393,256684729395;-1418,49053563857;-1172,28702445902;-379,808001862958;3783;0;-4945;283;-15850;196;409;103;795722;500;14:40:42.996684
1307,74092116603;413,515340205022;945,986774459441;1474,27654189634;3783;0;-4945;283;-15850;196;409;103;795723;500;14:40:43.043039
276,84200461695;-764,839710650325;-620,710417353126;290,696058255789;3783;0;-4945;283;-15850;196;409;103;795724;500;14:40:43.043053
1318,8841069999;423,27144978004;885,082671436146;1496,70592444862;3783;0;-4945;283;-15850;196;409;103;795725;500;14:40:43.043060
-201,899101085086;-1274,49011492605;-1238,90794079939;-240,773464279938;3783;0;-4945;283;-15850;196;409;103;795726;500;14:40:43.043068
811,422584462608;-147,27187396561;148,820418812217;852,919263324936;3783;0;-4945;283;-15850;196;409;103;795727;500;14:40:43.043077
-455,228303162891;-1551,62557385082;-1568,68003976102;-586,543343375425;3783;0;-4945;283;-15850;196;409;103;795728;500;14:40:43.043085
829,867332654658;-108,141675461159;269,80268925632;826,326090120506;3783;0;-4945;283;-15850;196;409;103;795729;500;14:40:43.043094
-103,430705619408;-1118,71306298649;-988,77114133036;-149,153843345601;3783;0;-4945;283;-15850;196;409;103;795730;500;14:40:43.043104
629,185821939699;-256,216398483911;220,38689880721;658,259627139236;3783;0;-4973;278;-15896;232;475;70;795731;500;14:40:43.043114
-187,960617632283;-1180,72031043129;-985,882625772101;-255,312375453649;3783;0;-4973;278;-15896;232;475;70;795732;500;14:40:43.043128
1091,20881527823;239,017068281958;685,06318979854;1152,28178798168;3783;0;-4973;278;-15896;232;475;70;795733;500;14:40:43.043141
697,97675470951;-299,896808152588;-288,422396838702;603,20269807507;3783;0;-4973;278;-15896;232;475;70;795734;500;14:40:43.043152
1033,69865655489;182,333624162493;450,738400307481;1059,61336282189;3783;0;-4973;278;-15896;232;475;70;795735;500;14:40:43.043165
347,577141976111;-593,267366708846;-664,299066647303;310,78486265827;3783;0;-4973;278;-15896;232;475;70;795736;500;14:40:43.043179
892,979567871947;67,6929849217898;251,810350657334;904,652849986111;3783;0;-4973;278;-15896;232;475;70;795737;500;14:40:43.043217
582,136409123557;-304,357619033655;-347,69624489006;568,062512526371;3783;0;-4973;278;-15896;232;475;70;795738;500;14:40:43.043243
933,877963204498;197,517867049328;521,40525506139;1033,29108375734;3783;0;-4973;278;-15896;232;475;70;795739;500;14:40:43.043265
-471,141218395843;-1370,66001624804;-1391,98642375523;-621,727543389388;3783;0;-4973;278;-15896;232;475;70;795740;500;14:40:43.043328
1570,78606540097;878,908659915961;1313,35047978228;1659,69799054441;3783;0;-4981;248;-15938;94;561;218;795741;500;14:40:43.043355
-44,1174843525572;-844,401110945919;-683,920110575431;-69,0010652765704;3783;0;-4981;248;-15938;94;561;218;795742;500;14:40:43.043381
1764,47430473004;1054,43398161561;1417,6975542096;1766,09645154544;3783;0;-4981;248;-15938;94;561;218;795743;500;14:40:43.043409
2121,1118917692;1272,34042380942;1212,78233437518;1982,52836319199;3783;0;-4981;248;-15938;94;561;218;795744;500;14:40:43.043437
452,559292301686;-310,414548856233;-140,625495665393;320,089236726061;3783;0;-4981;248;-15938;94;561;218;795745;500;14:40:43.087677
427,848843952934;-411,035088798097;-545,623738307803;294,839523977178;3783;0;-4981;248;-15938;94;561;218;795746;500;14:40:43.087705
988,858125322166;314,687475038084;494,976666442874;1043,61343832791;3783;0;-4981;248;-15938;94;561;218;795747;500;14:40:43.087720
-370,427970214101;-1191,45586911902;-1315,79430590586;-515,96098260638;3783;0;-4981;248;-15938;94;561;218;795748;500;14:40:43.087737
1007,05292103618;336,145039052302;606,710419333428;992,526040828237;3783;0;-4981;248;-15938;94;561;218;795749;500;14:40:43.087751
718,770945534885;-5,40173739052;78,0572581317335;739,660807602923;3783;0;-4981;248;-15938;94;561;218;795750;500;14:40:43.087770
1473,03214763008;910,610641625807;1372,79535274543;1640,46550151033;3783;0;-4956;293;-15960;17;587;345;795751;500;14:40:43.087788
550,759237434786;-133,33628289415;37,6843759053525;606,314357346394;3783;0;-4956;293;-15960;17;587;345;795752;500;14:40:43.087809
120,611794412286;-494,211267945413;-162,946257232741;184,755587806747;3783;0;-4956;293;-15960;17;587;345;795753;500;14:40:43.087834
-897,823616618803;-1655,486705352;-1729,93430383993;-976,71293558245;3783;0;-4956;293;-15960;17;587;345;795754;500;14:40:43.087856
4359,05365594842;3706,78948227795;3834,43590405528;4374,27720647458;3783;0;-4956;293;-15960;17;587;345;795755;500;14:40:43.087880
2603,04542727561;1815,91144156001;1594,61266543493;2483,33478145801;3783;0;-4956;293;-15960;17;587;345;795756;500;14:40:43.087906
3242,41636370865;2548,18075714419;2593,85482999817;3144,77378868592;3783;0;-4956;293;-15960;17;587;345;795757;500;14:40:43.087966
3135,76571391923;2358,17868292537;2226,36933134153;2997,0497664616;3783;0;-4956;293;-15960;17;587;345;795758;500;14:40:43.087996
3151,74447367195;2510,31224441795;2756,43528015005;3128,99191815538;3783;0;-4956;293;-15960;17;587;345;795759;500;14:40:43.088023
-191,421793735658;-974,341353093446;-991,873680147972;-373,018171745626;3783;0;-4956;293;-15960;17;587;345;795760;500;14:40:43.088055
304,88354250831;-339,841327808806;28,2323075191239;228,507992856757;3783;0;-4893;383;-15943;137;589;303;795761;500;14:40:43.088082
771,538216150453;66,6265667552446;225,123079454683;720,776350564447;3783;0;-4893;383;-15943;137;589;303;795762;500;14:40:43.088113
840,564312279456;223,701541827385;553,725124650672;846,040260776359;3783;0;-4893;383;-15943;137;589;303;795763;500;14:40:43.088145
219,886153289386;-488,564996250327;-526,46337841359;224,634448678899;3783;0;-4893;383;-15943;137;589;303;795764;500;14:40:43.088178
3170,57632707131;2569,10267573508;2720,81348772346;3254,87929450352;3783;0;-4893;383;-15943;137;589;303;795765;500;14:40:43.088214
810,162412851042;37,0892022986817;-207,777256920286;708,387091848544;3783;0;-4893;383;-15943;137;589;303;795766;500;14:40:43.088316
-321,793987293948;-969,47082026331;-916,691867138005;-322,630701091859;3783;0;-4893;383;-15943;137;589;303;795767;500;14:40:43.088357
-1165,33348724328;-1883,90201345785;-2008,45928396198;-1186,00277569109;3783;0;-4893;383;-15943;137;589;303;795768;500;14:40:43.088425
233,464192033176;-335,330947976578;-66,172137545403;356,689504735581;3783;0;-4893;383;-15943;137;589;303;795769;500;14:40:43.119120
1019,72559085617;399,562858165715;460,240322465939;1170,69278484807;3783;0;-4893;383;-15943;137;589;303;795770;500;14:40:43.119140
1508,3690480188;974,789503911534;1315,14306096443;1669,36189011302;3783;0;-4790;449;-15907;263;484;217;795771;500;14:40:43.119149
31,066687922814;-636,830021238809;-600,287232186677;48,3306301732245;3783;0;-4790;449;-15907;263;484;217;795772;500;14:40:43.119158
1719,76551337042;1170,55794540204;1380,80219137092;1862,91523711432;3783;0;-4790;449;-15907;263;484;217;795773;500;14:40:43.119167
-522,439763024132;-1222,85791034191;-1405,43456338347;-543,623800234535;3783;0;-4790;449;-15907;263;484;217;795774;500;14:40:43.119178
-1620,63436691361;-2180,14288873179;-2094,02214210814;-1504,96410035726;3783;0;-4790;449;-15907;263;484;217;795775;500;14:40:43.119188
-1993,80434814831;-2698,55542161762;-2984,21587238864;-2043,77067604531;3783;0;-4790;449;-15907;263;484;217;795776;500;14:40:43.119212
1038,33360808817;463,81065707256;463,841472605408;1100,25087084663;3783;0;-4790;449;-15907;263;484;217;795777;500;14:40:43.119222
-465,691978937333;-1128,23092611831;-1347,14076928323;-484,760338023631;3783;0;-4790;449;-15907;263;484;217;795778;500;14:40:43.119233
720,258081828223;199,824023224417;326,484558958932;822,327900987298;3783;0;-4790;449;-15907;263;484;217;795779;500;14:40:43.119246
532,963325775463;-58,2606986922098;-163,339423489689;611,650759760333;3783;0;-4790;449;-15907;263;484;217;795780;500;14:40:43.119258
1788,62221144033;1364,30553198873;1619,73575568855;2041,45461335844;3783;0;-4710;468;-15858;367;276;118;795781;500;14:40:43.119273
138,836648129895;-411,155195021897;-445,346795581021;257,125962571339;3783;0;-4710;468;-15858;367;276;118;795782;500;14:40:43.119287
1302,33458665793;856,015570947715;1007,05285832103;1508,757950576;3783;0;-4710;468;-15858;367;276;118;795783;500;14:40:43.167322
-584,448455539073;-1173,41286302;-1414,59029641536;-547,684591390802;3783;0;-4710;468;-15858;367;276;118;795784;500;14:40:43.167337
-516,406987862868;-1016,12927937207;-1054,81974318407;-457,697277557497;3783;0;-4710;468;-15858;367;276;118;795785;500;14:40:43.167345
-605,510245263776;-1204,03070094805;-1540,76893300324;-611,600568488478;3783;0;-4710;468;-15858;367;276;118;795786;500;14:40:43.167353
1649,67213210548;1234,96349360698;1234,58624942539;1882,19961279182;3783;0;-4710;468;-15858;367;276;118;795787;500;14:40:43.167361
273,464306189292;-217,004778656177;-422,877108049026;452,045292794787;3783;0;-4710;468;-15858;367;276;118;795788;500;14:40:43.167369
1044,18741846925;660,096919566633;754,557298800809;1256,80571770825;3783;0;-4710;468;-15858;367;276;118;795789;500;14:40:43.167378
-33,1457191571493;-533,372596567893;-695,85595725246;51,0422842273376;3783;0;-4710;468;-15858;367;276;118;795790;500;14:40:43.167388
852,586274928098;450,759702308262;583,065373678621;964,644434021545;3783;0;-4702;436;-15847;401;169;14;795791;500;14:40:43.167398
-217,876653204925;-716,193159451362;-811,129282702482;-203,450827570631;3783;0;-4702;436;-15847;401;169;14;795792;500;14:40:43.167408
811,746225228202;410,178016428362;518,927526377869;900,017259779867;3783;0;-4702;436;-15847;401;169;14;795793;500;14:40:43.167418
301,784114724915;-220,682483600889;-472,7088273978;285,311861736738;3783;0;-4702;436;-15847;401;169;14;795794;500;14:40:43.167428
276,845327069172;-131,65042386425;-147,616859545746;341,61217815549;3783;0;-4702;436;-15847;401;169;14;795795;500;14:40:43.167439
-65,3318866390545;-542,976625883681;-826,391102783777;14,9217586751891;3783;0;-4702;436;-15847;401;169;14;795796;500;14:40:43.167450
115,925275705023;-301,936039176999;-411,166505163936;157,537912878605;3783;0;-4702;436;-15847;401;169;14;795797;500;14:40:43.167461
-18,4250002372572;-514,70970297839;-796,377552861708;-32,5585821233305;3783;0;-4702;436;-15847;401;169;14;795798;500;14:40:43.167474
1503,53444542721;1197,40032976211;1326,03001398033;1722,68598255341;3783;0;-4702;436;-15847;401;169;14;795799;500;14:40:43.167486
317,431823683674;-92,5373581632435;-202,251139240836;428,925025464492;3783;0;-4702;436;-15847;401;169;14;795800;500;14:40:43.167499
1852,07619705289;1606,96733495087;1849,7771568956;2134,45571681532;3783;0;-4769;396;-15867;428;82;-21;795801;500;14:40:43.167512
483,742685092724;137,736678181148;145,892447052633;679,834726499739;3783;0;-4769;396;-15867;428;82;-21;795802;500;14:40:43.167526
600,951000619831;310,570394330232;455,96799091999;751,053767956825;3783;0;-4769;396;-15867;428;82;-21;795803;500;14:40:43.167539
-907,077963348818;-1351,29435872005;-1570,40922372317;-948,526199350579;3783;0;-4769;396;-15867;428;82;-21;795804;500;14:40:43.167553
393,753199502681;38,0442658136731;4,8514506555539;387,796803612827;3783;0;-4769;396;-15867;428;82;-21;795805;500;14:40:43.167567
-525,421998155473;-989,879118735161;-1325,83770633698;-623,479399637149;3783;0;-4769;396;-15867;428;82;-21;795806;500;14:40:43.167581
496,727290305426;142,904281899847;52,2940921326661;456,282015992578;3783;0;-4769;396;-15867;428;82;-21;795807;500;14:40:43.197751
151,269441777126;-238,545298201981;-457,578874875416;144,234277472296;3783;0;-4769;396;-15867;428;82;-21;795808;500;14:40:43.197765
759,891702681304;490,900028241328;580,681145298975;834,830176572053;3783;0;-4769;396;-15867;428;82;-21;795809;500;14:40:43.197773
-111,950082782206;-491,60262457922;-646,430644357763;-158,800562646433;3783;0;-4769;396;-15867;428;82;-21;795810;500;14:40:43.197781
3549,88519263605;3277,08841186689;3362,88212675459;3538,51012675023;3783;0;-4899;331;-15898;393;149;-87;795811;500;14:40:43.197789
345,672123459609;-24,4121357177117;-144,735956540823;235,837328484544;3783;0;-4899;331;-15898;393;149;-87;795812;500;14:40:43.197798
576,850643019614;259,300048697327;279,044977927919;427,497388258468;3783;0;-4899;331;-15898;393;149;-87;795813;500;14:40:43.197806
-393,338831078971;-822,725837734602;-1144,85314675937;-598,140450306526;3783;0;-4899;331;-15898;393;149;-87;795814;500;14:40:43.197815
562,435679432471;259,444178330999;166,639920830302;485,107876696111;3783;0;-4899;331;-15898;393;149;-87;795815;500;14:40:43.197824
-99,830755810767;-484,437486051452;-865,925685902467;-191,040839677035;3783;0;-4899;331;-15898;393;149;-87;795816;500;14:40:43.197847
1440,59830869016;1198,98106269341;1087,82674736532;1513,33724312602;3783;0;-4899;331;-15898;393;149;-87;795817;500;14:40:43.197858
143,929253292263;-186,596902433452;-464,013757039988;147,585192974202;3783;0;-4899;331;-15898;393;149;-87;795818;500;14:40:43.197868
1483,40389391979;1262,01667189964;1289,17884448506;1555,28482954421;3783;0;-4899;331;-15898;393;149;-87;795819;500;14:40:43.197879
-33,5610139721877;-359,463260743814;-529,390604019502;-60,8529598394664;3783;0;-4899;331;-15898;393;149;-87;795820;500;14:40:43.197891
-345,968381041224;-545,486038492076;-383,908105668064;-267,447440390415;3783;0;-4983;306;-15887;400;203;-190;795821;500;14:40:43.197904
-479,343517210443;-787,819901482614;-877,820414886134;-476,973092969534;3783;0;-4983;306;-15887;400;203;-190;795822;500;14:40:43.197915
1181,35894441124;959,183088196601;1026,75384798144;1255,77407960243;3783;0;-4983;306;-15887;400;203;-190;795823;500;14:40:43.230567
-2,1279932887967;-338,596075855049;-572,787804208514;-11,6408281083612;3783;0;-4983;306;-15887;400;203;-190;795824;500;14:40:43.230588
1280,86761619515;1043,37849254027;1009,82309021023;1353,03991933293;3783;0;-4983;306;-15887;400;203;-190;795825;500;14:40:43.230601
-796,627346974147;-1221,92129794723;-1642,58042851839;-989,529693854267;3783;0;-4983;306;-15887;400;203;-190;795826;500;14:40:43.230614
1006,44827135973;719,156426399429;568,027100363577;956,209369726931;3783;0;-4983;306;-15887;400;203;-190;795827;500;14:40:43.230627
-965,932961071095;-1380,43752427845;-1742,71075683505;-1174,37853875349;3783;0;-4983;306;-15887;400;203;-190;795828;500;14:40:43.230641
651,340011938289;361,470823618776;316,487498360384;535,163551132934;3783;0;-4983;306;-15887;400;203;-190;795829;500;14:40:43.230655
-370,834816797311;-726,064393558568;-937,476841721497;-491,147434902466;3783;0;-4983;306;-15887;400;203;-190;795830;500;14:40:43.230670
-56,6873041371457;-314,264962743835;-268,330954281879;-131,316207041587;3783;0;-5042;302;-15860;448;272;-230;795831;500;14:40:43.230686
-271,365644974321;-597,190242906146;-759,304587779156;-357,405912099463;3783;0;-5042;302;-15860;448;272;-230;795832;500;14:40:43.230700
531,187209138583;292,944467316872;254,195231459087;502,856435522305;3783;0;-5042;302;-15860;448;272;-230;795833;500;14:40:43.230716
-845,640706658061;-1230,93635200264;-1618,66893752941;-1055,28008176803;3783;0;-5042;302;-15860;448;272;-230;795834;500;14:40:43.230733
1229,57631877586;983,701974392283;841,677620570115;1182,23597035391;3783;0;-5042;302;-15860;448;272;-230;795835;500;14:40:43.276070
-272,841280059862;-623,381055302173;-1050,26422207753;-398,736081159162;3783;0;-5042;302;-15860;448;272;-230;795836;500;14:40:43.276098
1015,21748385366;767,77194905803;557,63154464889;955,931023356095;3783;0;-5042;302;-15860;448;272;-230;795837;500;14:40:43.276112
-199,433819927805;-512,227702136562;-863,506629814396;-301,540887929561;3783;0;-5042;302;-15860;448;272;-230;795838;500;14:40:43.276166
450,689377864695;219,958654856923;143,716420846228;358,760280808059;3783;0;-5042;302;-15860;448;272;-230;795839;500;14:40:43.276183
-236,674039875366;-546,395199464042;-793,713009098348;-378,26524524133;3783;0;-5042;302;-15860;448;272;-230;795840;500;14:40:43.276198
573,109370544186;393,073169727111;447,433903067786;565,601656499067;3783;0;-5058;273;-15843;426;356;-194;795841;500;14:40:43.276214
-936,617973976051;-1271,17280909311;-1502,35647067285;-1140,14312902006;3783;0;-5058;273;-15843;426;356;-194;795842;500;14:40:43.276233
872,774258414316;640,285942865297;562,971984254066;789,943046081362;3783;0;-5058;273;-15843;426;356;-194;795843;500;14:40:43.276250
-748,02603594192;-1102,73962078174;-1520,35363318042;-946,902581575338;3783;0;-5058;273;-15843;426;356;-194;795844;500;14:40:43.276269
682,153635878917;411,96859119498;168,120273668049;534,685111617926;3783;0;-5058;273;-15843;426;356;-194;795845;500;14:40:43.276288
-351,673156158489;-718,523019233509;-1231,98458167944;-544,621319577244;3783;0;-5058;273;-15843;426;356;-194;795846;500;14:40:43.276307
246,337230876784;-73,8451510085661;-453,481853345425;25,8092570906782;3783;0;-5058;273;-15843;426;356;-194;795847;500;14:40:43.276327
-441,585848657284;-842,694865203528;-1339,7367171752;-706,245862275464;3783;0;-5058;273;-15843;426;356;-194;795848;500;14:40:43.276349
703,538106738233;430,197726220702;262,877399499262;573,591691639474;3783;0;-5058;273;-15843;426;356;-194;795849;500;14:40:43.276370
-548,873182600655;-945,692612339858;-1317,54795995608;-805,861870000606;3783;0;-5058;273;-15843;426;356;-194;795850;500;14:40:43.276395
1397,35045909891;1164,635867105;1133,05909344709;1356,92037582966;3783;0;-5055;240;-15821;379;431;-128;795851;500;14:40:43.276419
398,405883304165;74,1845623226814;-133,742033054898;290,49227073813;3783;0;-5055;240;-15821;379;431;-128;795852;500;14:40:43.276443
302,582349750812;15,2319647340267;-30,4473683183471;136,215639673426;3783;0;-5055;240;-15821;379;431;-128;795853;500;14:40:43.276465
-685,312901142245;-1101,53130490068;-1437,49326422187;-959,676735159505;3783;0;-5055;240;-15821;379;431;-128;795854;500;14:40:43.276492
333,284469507761;-12,0094676811618;-182,811553116668;94,0571486771775;3783;0;-5055;240;-15821;379;431;-128;795855;500;14:40:43.276517
-391,529601824381;-839,261006042804;-1256,43333493265;-675,187461311786;3783;0;-5055;240;-15821;379;431;-128;795856;500;14:40:43.276543
1063,53897715574;743,339370442085;551,736786840385;917,688360795677;3783;0;-5055;240;-15821;379;431;-128;795857;500;14:40:43.276570
199,435821514203;-178,92492195706;-497,317838782917;45,598334680842;3783;0;-5055;240;-15821;379;431;-128;795858;500;14:40:43.276594
1429,00277032333;1186,23061273582;1185,48815300115;1418,19880316862;3783;0;-5055;240;-15821;379;431;-128;795859;500;14:40:43.276620
-129,113541762153;-473,759335931049;-670,543790589081;-238,579116293876;3783;0;-5055;240;-15821;379;431;-128;795860;500;14:40:43.276668
134,832083217461;-172,049047036327;-183,661644687665;-44,8237397790557;3783;0;-5065;217;-15851;362;512;-104;795861;500;14:40:43.276718
-513,613653477579;-919,911288753101;-1130,79176457061;-755,462339202413;3783;0;-5065;217;-15851;362;512;-104;795862;500;14:40:43.276774
2111,46829638378;1838,89002050388;1811,58529585152;2058,11796128334;3783;0;-5065;217;-15851;362;512;-104;795863;500;14:40:43.320975
31,9335054578724;-358,033325605028;-677,266938721396;-102,012347208717;3783;0;-5065;217;-15851;362;512;-104;795864;500;14:40:43.321005
1871,10478046978;1612,26679513059;1477,66813171742;1897,11794126114;3783;0;-5065;217;-15851;362;512;-104;795865;500;14:40:43.321024
800,91511552901;411,950865536939;-42,9065920110907;685,740161220001;3783;0;-5065;217;-15851;362;512;-104;795866;500;14:40:43.321041
1385,88099226596;1043,78195226033;718,109656668933;1239,49525837292;3783;0;-5065;217;-15851;362;512;-104;795867;500;14:40:43.321060
158,689325549111;-282,414669452023;-775,999683473334;-96,0806386199042;3783;0;-5065;217;-15851;362;512;-104;795868;500;14:40:43.321079
616,186708086573;286,941971645931;68,9606357076379;437,499984742067;3783;0;-5065;217;-15851;362;512;-104;795869;500;14:40:43.321098
-252,489597964993;-673,915293530447;-1051,81367442213;-500,039925832887;3783;0;-5065;217;-15851;362;512;-104;795870;500;14:40:43.321120
1820,31917024608;1578,68432339341;1529,97809512676;1813,39626759947;3783;0;-5051;193;-15867;383;622;-106;795871;500;14:40:43.321140
-103,849102499055;-428,224370531902;-662,789067304521;-161,887928283093;3783;0;-5051;193;-15867;383;622;-106;795872;500;14:40:43.321161
823,211011398372;564,160865461554;458,919844432687;777,920676307666;3783;0;-5051;193;-15867;383;622;-106;795873;500;14:40:43.321182
1282,54091269377;934,17335502664;544,355017010794;1183,78973880535;3783;0;-5051;193;-15867;383;622;-106;795874;500;14:40:43.321204
580,622804836168;279,571850028665;2,59014491772724;461,676377132081;3783;0;-5051;193;-15867;383;622;-106;795875;500;14:40:43.321278
-1062,2409776613;-1524,6477221976;-2122,58500051565;-1387,65402075002;3783;0;-5051;193;-15867;383;622;-106;795876;500;14:40:43.321301
1138,26569879645;833,852801810139;511,407044607084;1029,87896287965;3783;0;-5051;193;-15867;383;622;-106;795877;500;14:40:43.321325
133,370126695929;-228,288620024578;-669,019358512125;27,6952908853676;3783;0;-5051;193;-15867;383;622;-106;795878;500;14:40:43.321351
1545,29917782262;1317,85695574396;1163,49597253856;1571,08771347118;3783;0;-5051;193;-15867;383;622;-106;795879;500;14:40:43.321376
-355,828813071988;-730,717658455366;-1117,8032953527;-514,763369757032;3783;0;-5051;193;-15867;383;622;-106;795880;500;14:40:43.321402
890,966489537842;599,69307152658;434,619078442171;758,182786260913;3783;0;-5018;178;-15890;328;661;-64;795881;500;14:40:43.321428
582,446643879513;213,384277656209;-116,300095315608;411,418066774887;3783;0;-5018;178;-15890;328;661;-64;795882;500;14:40:43.321455
-18,0356869162544;-343,93161342178;-545,502652102625;-215,827640049338;3783;0;-5018;178;-15890;328;661;-64;795883;500;14:40:43.367073
-397,393785657076;-863,546985797265;-1359,57271425772;-740,761262101153;3783;0;-5018;178;-15890;328;661;-64;795884;500;14:40:43.367100
1010,76655700891;630,813386019361;298,431820825886;720,01753090127;3783;0;-5018;178;-15890;328;661;-64;795885;500;14:40:43.367113
227,131812374999;-220,763909017006;-747,919606669029;-48,7386351100847;3783;0;-5018;178;-15890;328;661;-64;795886;500;14:40:43.367129
567,994733859628;216,028416689883;-158,494216608303;375,369623531903;3783;0;-5018;178;-15890;328;661;-64;795887;500;14:40:43.367144
488,84074111446;63,978999792337;-417,5939879325;258,385277489107;3783;0;-5018;178;-15890;328;661;-64;795888;500;14:40:43.367160
881,267324476595;572,391644992888;392,631123888732;758,649357300608;3783;0;-5018;178;-15890;328;661;-64;795889;500;14:40:43.367178
502,55970420332;135,670519142343;-148,655258020602;387,566554226833;3783;0;-5018;178;-15890;328;661;-64;795890;500;14:40:43.367196
998,199670776539;735,712064562545;694,807858181183;966,450971991055;3783;0;-4953;163;-15884;302;639;-21;795891;500;14:40:43.367212
-341,546370670617;-714,689622838547;-975,707153814843;-473,146821846886;3783;0;-4953;163;-15884;302;639;-21;795892;500;14:40:43.367229
881,20739103793;578,706890509153;409,559938861162;809,159449088628;3783;0;-4953;163;-15884;302;639;-21;795893;500;14:40:43.367247
-384,680167450248;-831,886439949567;-1326,7980573467;-615,845381008187;3783;0;-4953;163;-15884;302;639;-21;795894;500;14:40:43.367267
144,815426949796;-240,68021034545;-624,770053759364;-76,1980594492302;3783;0;-4953;163;-15884;302;639;-21;795895;500;14:40:43.367286
-1273,71240981383;-1793,40271835937;-2456,40559228403;-1641,42592424055;3783;0;-4953;163;-15884;302;639;-21;795896;500;14:40:43.367307
355,390066326202;-80,0099209208463;-550,340501454544;45,8108299752388;3783;0;-4953;163;-15884;302;639;-21;795897;500;14:40:43.367336
363,682662923263;-91,293056331595;-607,692158016114;115,871819622412;3783;0;-4953;163;-15884;302;639;-21;795898;500;14:40:43.367357
750,425599143675;416,210995396036;185,432897454473;618,80342397663;3783;0;-4953;163;-15884;302;639;-21;795899;500;14:40:43.367382
-555,889712004004;-1005,00003177698;-1405,16220139212;-819,593329339187;3783;0;-4953;163;-15884;302;639;-21;795900;500;14:40:43.367405
180,456277457802;-181,577822859684;-359,570913120191;-42,6197437681477;3783;0;-4855;149;-15873;281;567;6;795901;500;14:40:43.367429
-824,406073746138;-1296,42324838566;-1640,68936778965;-1143,98620841155;3783;0;-4855;149;-15873;281;567;6;795902;500;14:40:43.367452
1071,89030362717;720,037755111232;526,809158505859;923,678243266253;3783;0;-4855;149;-15873;281;567;6;795903;500;14:40:43.367477
441,073276241666;29,5596014016542;-376,225178626593;322,094626987501;3783;0;-4855;149;-15873;281;567;6;795904;500;14:40:43.367504
323,10720759397;-26,1338505419299;-319,654270775885;224,014440376672;3783;0;-4855;149;-15873;281;567;6;795905;500;14:40:43.367543
71,7757304411222;-381,811656700064;-921,070554749944;-110,109053157608;3783;0;-4855;149;-15873;281;567;6;795906;500;14:40:43.367579
925,992738386554;575,753254732374;210,739097596616;854,806637928869;3783;0;-4855;149;-15873;281;567;6;795907;500;14:40:43.413943
-1272,20911751725;-1739,91916502938;-2269,83087627102;-1505,9317558187;3783;0;-4855;149;-15873;281;567;6;795908;500;14:40:43.413974
748,33938232269;384,076250986553;102,016760129417;594,889685457249;3783;0;-4855;149;-15873;281;567;6;795909;500;14:40:43.413993
48,1886925373062;-378,276169493137;-758,653566460869;-110,799016610252;3783;0;-4855;149;-15873;281;567;6;795910;500;14:40:43.414013
1033,67354333533;724,654994624228;590,192823413911;994,03253844013;3783;0;-4780;146;-15883;251;494;11;795911;500;14:40:43.414033
-9,08363168629613;-403,309764614311;-699,527383281172;-112,948149794815;3783;0;-4780;146;-15883;251;494;11;795912;500;14:40:43.414055
936,400397376871;621,690011288569;459,836465450415;899,403119537996;3783;0;-4780;146;-15883;251;494;11;795913;500;14:40:43.414075
