sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-862,538590403812;-146,506688673191;-108,132152890657;-766,315306160421;3790;0;-3081;88;-16397;84;420;-95;752325;500;14:39:16.237069
-585,785369935968;170,025433192723;247,550514614039;-388,160062011927;3790;0;-3081;88;-16397;84;420;-95;752326;500;14:39:16.237084
-958,734379226429;-208,540696481224;-177,449679504149;-799,364904545176;3790;0;-3081;88;-16397;84;420;-95;752327;500;14:39:16.237100
-545,767324242773;240,682322918698;285,937561556889;-305,649367205323;3790;0;-3081;88;-16397;84;420;-95;752328;500;14:39:16.237116
-812,174467987608;7,09210858813829;61,1934456483535;-531,163809546424;3790;0;-3081;88;-16397;84;420;-95;752329;500;14:39:16.237134
-1344,71814368864;-558,735555333173;-541,463612627926;-1153,27329546703;3790;0;-3081;88;-16397;84;420;-95;752330;500;14:39:16.237178
-1565,92978031909;-797,8751618639;-820,038046825865;-1449,50690604528;3790;0;-3000;105;-16344;97;314;-179;752331;500;14:39:16.267409
-1737,24094265177;-998,629610066318;-1046,23416259642;-1683,94694086764;3790;0;-3000;105;-16344;97;314;-179;752332;500;14:39:16.267434
-1312,62547578261;-556,337705665299;-592,277329725306;-1248,51911726972;3790;0;-3000;105;-16344;97;314;-179;752333;500;14:39:16.267451
-97,1252698519662;686,643288200882;670,503287707475;11,2972634247148;3790;0;-3000;105;-16344;97;314;-179;752334;500;14:39:16.267463
641,481940769309;1475,0276565229;1491,47254614792;850,184291998609;3790;0;-3000;105;-16344;97;314;-179;752335;500;14:39:16.267476
-221,193464517149;585,50414943699;530,839800324666;-62,9161148120978;3790;0;-3000;105;-16344;97;314;-179;752336;500;14:39:16.267488
-161,339381985339;726,478917362007;738,369937278592;152,687351021575;3790;0;-3000;105;-16344;97;314;-179;752337;500;14:39:16.267504
-605,703714184539;299,792197792575;311,385936805341;-250,330831486221;3790;0;-3000;105;-16344;97;314;-179;752338;500;14:39:16.267518
-1084,44938187582;-217,751398544023;-282,15627437006;-843,101878532963;3790;0;-3000;105;-16344;97;314;-179;752339;500;14:39:16.267531
-538,419127756765;353,104968695301;290,000473869501;-233,330109344911;3790;0;-3000;105;-16344;97;314;-179;752340;500;14:39:16.267545
-446,63579700765;458,126567643007;378,374348643009;-129,379763405062;3790;0;-2976;103;-16329;110;236;-161;752341;500;14:39:16.267560
7,42555183552854;945,707686123505;887,203655133201;395,631772154026;3790;0;-2976;103;-16329;110;236;-161;752342;500;14:39:16.267574
-320,625995174803;616,62579373614;511,145442062543;33,091494767498;3790;0;-2976;103;-16329;110;236;-161;752343;500;14:39:16.267590
-1053,93430710089;-125,443092270975;-259,129417072709;-733,349135510517;3790;0;-2976;103;-16329;110;236;-161;752344;500;14:39:16.267605
-1570,26353430649;-656,525523555726;-824,265249080642;-1315,36594690794;3790;0;-2976;103;-16329;110;236;-161;752345;500;14:39:16.315874
-1055,17908370451;-116,61582146469;-246,300321287831;-755,386037736628;3790;0;-2976;103;-16329;110;236;-161;752346;500;14:39:16.315918
-1268,64880693243;-368,798168722335;-570,818661996582;-1091,0446608227;3790;0;-2976;103;-16329;110;236;-161;752347;500;14:39:16.315943
-1008,11973307624;-106,145360475616;-321,408027317471;-830,354663603818;3790;0;-2976;103;-16329;110;236;-161;752348;500;14:39:16.315963
-674,049367009235;261,649814015975;53,0118913532953;-437,947330247012;3790;0;-2976;103;-16329;110;236;-161;752349;500;14:39:16.315985
85,6135981114718;1102,19750591517;969,397537984358;489,184051541522;3790;0;-2976;103;-16329;110;236;-161;752350;500;14:39:16.316005
-441,741933591645;593,773740476933;445,357950668927;-28,8466865373317;3790;0;-3015;111;-16342;92;216;-132;752351;500;14:39:16.316030
-895,0606181304;94,3025737149649;-116,389938932966;-570,694473561969;3790;0;-3015;111;-16342;92;216;-132;752352;500;14:39:16.316053
-682,206751615579;315,918135212997;88,549762817285;-372,091452601666;3790;0;-3015;111;-16342;92;216;-132;752353;500;14:39:16.316076
-836,57613021474;163,686854210433;-49,6467039355144;-512,764502191584;3790;0;-3015;111;-16342;92;216;-132;752354;500;14:39:16.316100
-822,413040404451;208,654956447159;3,3705290553877;-467,410187118442;3790;0;-3015;111;-16342;92;216;-132;752355;500;14:39:16.316125
-1378,50564995328;-381,152446570974;-641,48892909775;-1104,17333114545;3790;0;-3015;111;-16342;92;216;-132;752356;500;14:39:16.316149
-616,171854248083;390,708305979347;141,47058495238;-334,98476339418;3790;0;-3015;111;-16342;92;216;-132;752357;500;14:39:16.316175
804,448579796471;1861,29006876532;1667,35162731093;1203,00810453365;3790;0;-3015;111;-16342;92;216;-132;752358;500;14:39:16.316203
552,668941026995;1635,92838912081;1432,5715401053;983,684543653565;3790;0;-3015;111;-16342;92;216;-132;752359;500;14:39:16.316231
351,269418661215;1395,85021276124;1145,59537390659;735,445397814709;3790;0;-3015;111;-16342;92;216;-132;752360;500;14:39:16.316260
1477,72591660982;2584,24181199748;2357,62398210222;1997,21905680728;3790;0;-3041;132;-16363;131;262;-106;752361;500;14:39:16.316288
215,675218510854;1350,4608375322;1133,0076913536;821,016319982208;3790;0;-3041;132;-16363;131;262;-106;752362;500;14:39:16.316315
492,204887506184;1627,95436283599;1371,42546627446;1082,64154028571;3790;0;-3041;132;-16363;131;262;-106;752363;500;14:39:16.316343
1273,92536279797;2400,84831360273;2124,86706102307;1862,2635962852;3790;0;-3041;132;-16363;131;262;-106;752364;500;14:39:16.316373
1477,37268045882;2623,0763801698;2352,65746528391;2098,16048361183;3790;0;-3041;132;-16363;131;262;-106;752365;500;14:39:16.316402
707,278869102592;1865,38796856922;1620,56955625294;1366,76418156934;3790;0;-3041;132;-16363;131;262;-106;752366;500;14:39:16.316433
1227,62878991972;2415,36285296516;2173,92366730441;1938,19130289704;3790;0;-3041;132;-16363;131;262;-106;752367;500;14:39:16.316463
-513,129674096414;625,482977522119;344,642966601485;109,84526518952;3790;0;-3041;132;-16363;131;262;-106;752368;500;14:39:16.316520
-556,834942269108;520,388686000906;181,656378288171;-116,224545111053;3790;0;-3041;132;-16363;131;262;-106;752369;500;14:39:16.361495
537,581266826719;1634,6755057638;1346,9196536244;1029,1563741947;3790;0;-3041;132;-16363;131;262;-106;752370;500;14:39:16.361524
-594,919911184759;482,662434793427;181,050524534737;-162,181495059811;3790;0;-3070;139;-16378;151;300;-80;752371;500;14:39:16.361542
1556,87933320119;2649,36489704557;2357,14238057224;2041,27301266021;3790;0;-3070;139;-16378;151;300;-80;752372;500;14:39:16.361570
1291,84153465846;2404,3644167313;2093,0142386289;1827,72933210561;3790;0;-3070;139;-16378;151;300;-80;752373;500;14:39:16.361605
-378,667774615253;738,876662260335;430,330347150528;193,15239172725;3790;0;-3070;139;-16378;151;300;-80;752374;500;14:39:16.361624
-74,4901283056788;1054,95719285051;727,815492743158;503,767856244194;3790;0;-3070;139;-16378;151;300;-80;752375;500;14:39:16.361643
-77,2904545280888;1020,18717827208;652,649824286809;442,748255886311;3790;0;-3070;139;-16378;151;300;-80;752376;500;14:39:16.361663
24,3086073036941;1110,50077247044;717,943948883119;496,874640794825;3790;0;-3070;139;-16378;151;300;-80;752377;500;14:39:16.361684
77,761731358791;1185,89667622792;836,265674090138;616,817286868593;3790;0;-3070;139;-16378;151;300;-80;752378;500;14:39:16.361704
-370,78223656527;733,006644325178;365,408560689867;138,520476437127;3790;0;-3070;139;-16378;151;300;-80;752379;500;14:39:16.361725
-973,177119605929;108,249407177282;-265,480309974674;-502,023107215413;3790;0;-3070;139;-16378;151;300;-80;752380;500;14:39:16.361746
-643,098624823079;421,512225930697;23,7496783833942;-240,116155576558;3790;0;-3075;133;-16381;167;309;-37;752381;500;14:39:16.361768
-692,125002494818;388,921751453998;59,5658813008106;-231,459323102299;3790;0;-3075;133;-16381;167;309;-37;752382;500;14:39:16.361791
-728,533657798265;348,133815643753;36,7828650866485;-282,748784504859;3790;0;-3075;133;-16381;167;309;-37;752383;500;14:39:16.361813
-173,061585614579;926,022665185875;673,779544697821;345,758210783994;3790;0;-3075;133;-16381;167;309;-37;752384;500;14:39:16.361838
-1135,76495431767;-104,332859819304;-429,115933603315;-781,35357723276;3790;0;-3075;133;-16381;167;309;-37;752385;500;14:39:16.361862
78,1503502415104;1149,67381731194;925,549110136867;559,808192271307;3790;0;-3075;133;-16381;167;309;-37;752386;500;14:39:16.361887
-617,092437527399;452,065618331224;220,134049451207;-154,048247467974;3790;0;-3075;133;-16381;167;309;-37;752387;500;14:39:16.361914
-808,297564531583;213,259384215201;-52,1817448565899;-421,171700051219;3790;0;-3075;133;-16381;167;309;-37;752388;500;14:39:16.361940
-208,432939075526;853,01975733506;653,171276956739;283,651351849583;3790;0;-3075;133;-16381;167;309;-37;752389;500;14:39:16.361967
-340,673877783186;674,29407156216;444,031567389774;79,1303727067877;3790;0;-3075;133;-16381;167;309;-37;752390;500;14:39:16.361994
-973,484514649818;20,6472074809675;-226,14093582974;-589,003468090221;3790;0;-3059;129;-16373;210;311;-88;752391;500;14:39:16.362022
-1381,6399275881;-428,043220000816;-693,487172311538;-1063,91415411068;3790;0;-3059;129;-16373;210;311;-88;752392;500;14:39:16.362051
-1058,16448858933;-97,8401046759715;-330,099913291636;-734,485933704604;3790;0;-3059;129;-16373;210;311;-88;752393;500;14:39:16.408421
-761,689507997717;210,661401430132;29,4869138192169;-387,623041881048;3790;0;-3059;129;-16373;210;311;-88;752394;500;14:39:16.408474
-1234,94496926519;-295,717585231614;-497,074687247058;-942,529120100961;3790;0;-3059;129;-16373;210;311;-88;752395;500;14:39:16.408494
-913,044053645924;27,7302398624196;-127,199269053005;-601,376742326931;3790;0;-3059;129;-16373;210;311;-88;752396;500;14:39:16.408564
-1582,54255836738;-689,080232458724;-891,955504087856;-1381,72919149228;3790;0;-3059;129;-16373;210;311;-88;752397;500;14:39:16.408596
123,673386652449;1032,92641365042;853,868459480087;381,446207528456;3790;0;-3059;129;-16373;210;311;-88;752398;500;14:39:16.408616
-227,943184697978;729,976497401003;584,069528945;145,393473390255;3790;0;-3059;129;-16373;210;311;-88;752399;500;14:39:16.408639
-926,372828577589;59,1512795626247;-49,2748143497007;-483,258586872246;3790;0;-3059;129;-16373;210;311;-88;752400;500;14:39:16.408664
-1016,0953850813;-76,3085117437686;-230,993937583338;-702,468510234583;3790;0;-3024;106;-16346;200;283;-79;752401;500;14:39:16.408687
-445,654319976166;514,060632636338;396,903265774487;-79,2720378117768;3790;0;-3024;106;-16346;200;283;-79;752402;500;14:39:16.408711
-1056,03715293277;-122,422693348722;-295,325854806761;-777,87341806213;3790;0;-3024;106;-16346;200;283;-79;752403;500;14:39:16.408737
587,250698869727;1544,84398094754;1404,13510089704;937,098210799425;3790;0;-3024;106;-16346;200;283;-79;752404;500;14:39:16.408761
-233,987950061564;748,490023520167;617,017375655534;156,203334787367;3790;0;-3024;106;-16346;200;283;-79;752405;500;14:39:16.408788
783,83897251548;1766,85607758695;1628,80368185714;1203,70113530771;3790;0;-3024;106;-16346;200;283;-79;752406;500;14:39:16.408825
-219,578714498946;751,859315479268;587,529086458061;180,025335319519;3790;0;-3024;106;-16346;200;283;-79;752407;500;14:39:16.408855
-343,114926774247;660,171660737759;559,32655796256;137,118084549106;3790;0;-3024;106;-16346;200;283;-79;752408;500;14:39:16.408910
-829,383767813533;131,440188831083;-31,7148694816143;-491,650554245951;3790;0;-3024;106;-16346;200;283;-79;752409;500;14:39:16.408938
440,577958269236;1399,57237614971;1259,31639177206;771,121904199324;3790;0;-3024;106;-16346;200;283;-79;752410;500;14:39:16.408969
745,883169657357;1690,65172038072;1524,0168039424;1039,53943500497;3790;0;-3025;47;-16353;123;264;-80;752411;500;14:39:16.409001
1175,0291007492;2170,67296717905;2058,12958019161;1630,52663851317;3790;0;-3025;47;-16353;123;264;-80;752412;500;14:39:16.409033
-543,127965530233;435,839470867844;287,213516049978;-121,996513497464;3790;0;-3025;47;-16353;123;264;-80;752413;500;14:39:16.409066
590,351367938422;1554,48049607973;1393,67027016048;1009,40521093747;3790;0;-3025;47;-16353;123;264;-80;752414;500;14:39:16.409096
33,6242084986936;1022,08402575269;881,23512974952;502,491129538375;3790;0;-3025;47;-16353;123;264;-80;752415;500;14:39:16.453555
738,695379957432;1714,22159470555;1561,21098973416;1193,8585074359;3790;0;-3025;47;-16353;123;264;-80;752416;500;14:39:16.453586
523,000599051164;1541,99413758227;1444,32176883268;1063,21312031077;3790;0;-3025;47;-16353;123;264;-80;752417;500;14:39:16.453630
-341,75476289634;622,973792206199;476,168846860793;94,7415947728068;3790;0;-3025;47;-16353;123;264;-80;752418;500;14:39:16.453650
-338,302752315832;590,058490103862;418,022809870863;3,30154032972359;3790;0;-3025;47;-16353;123;264;-80;752419;500;14:39:16.453671
119,609346584105;1100,96613439026;1015,47293954561;609,66942708665;3790;0;-3025;47;-16353;123;264;-80;752420;500;14:39:16.453694
-615,586230525391;385,95002964461;336,756637696841;-105,471793447189;3790;0;-3043;65;-16382;80;249;-41;752421;500;14:39:16.453731
-303,357637337071;665,530122106484;606,372824598266;143,610952133742;3790;0;-3043;65;-16382;80;249;-41;752422;500;14:39:16.453755
-84,4733336004588;863,924469990598;788,122752169512;301,423335473919;3790;0;-3043;65;-16382;80;249;-41;752423;500;14:39:16.453778
-609,298056484248;342,867484441693;305,28375295914;-193,075394107441;3790;0;-3043;65;-16382;80;249;-41;752424;500;14:39:16.453801
-1093,12294602028;-200,664029553858;-305,604288149674;-820,348888281674;3790;0;-3043;65;-16382;80;249;-41;752425;500;14:39:16.453837
-1114,03750950282;-229,812492992036;-305,82775696319;-843,867715989101;3790;0;-3043;65;-16382;80;249;-41;752426;500;14:39:16.453860
-800,965114776082;94,9968240142087;41,9578416261292;-528,178984592731;3790;0;-3043;65;-16382;80;249;-41;752427;500;14:39:16.453884
-533,674178115681;346,884730047956;311,028602732622;-261,705501165399;3790;0;-3043;65;-16382;80;249;-41;752428;500;14:39:16.453909
-379,323701763151;531,501849866524;539,070618854288;-36,9332438874412;3790;0;-3043;65;-16382;80;249;-41;752429;500;14:39:16.453935
-1077,21072861482;-195,882495143013;-203,85333586529;-788,916580537147;3790;0;-3043;65;-16382;80;249;-41;752430;500;14:39:16.453962
-1080,04408735704;-208,770697965895;-219,060421740941;-839,610138286896;3790;0;-3060;82;-16402;105;321;-19;752431;500;14:39:16.453989
-1310,91542041096;-460,763137976903;-471,302453404357;-1101,34630267172;3790;0;-3060;82;-16402;105;321;-19;752432;500;14:39:16.454017
-1374,1840731271;-547,359997538254;-584,384073984281;-1221,05473725571;3790;0;-3060;82;-16402;105;321;-19;752433;500;14:39:16.454046
-1818,16172271693;-1032,05892813084;-1096,12213838055;-1726,21348999212;3790;0;-3060;82;-16402;105;321;-19;752434;500;14:39:16.454075
-1221,77734636634;-423,272523441591;-478,015454482306;-1121,6932529578;3790;0;-3060;82;-16402;105;321;-19;752435;500;14:39:16.454105
-1252,17569640291;-425,009013545543;-424,966671146419;-1059,31367168865;3790;0;-3060;82;-16402;105;321;-19;752436;500;14:39:16.454135
-1466,98755608562;-682,050718964131;-740,53247366631;-1379,14183338006;3790;0;-3060;82;-16402;105;321;-19;752437;500;14:39:16.454166
-552,820793627342;283,777051860436;297,235343542557;-317,49265038536;3790;0;-3060;82;-16402;105;321;-19;752438;500;14:39:16.454197
-1376,2005323779;-582,934185843426;-656,411938485396;-1232,91034622102;3790;0;-3060;82;-16402;105;321;-19;752439;500;14:39:16.499588
-722,765251480165;68,8866424913625;-9,4619891331742;-531,204560289333;3790;0;-3060;82;-16402;105;321;-19;752440;500;14:39:16.499610
-878,640310911171;-54,7614675720584;-127,031694213101;-624,501244910235;3790;0;-3040;98;-16388;111;320;-22;752441;500;14:39:16.499624
-1398,59833822933;-624,981569716592;-742,444609120367;-1243,52275170709;3790;0;-3040;98;-16388;111;320;-22;752442;500;14:39:16.499636
-1051,88668692493;-271,23140906005;-377,600102992919;-906,692285684099;3790;0;-3040;98;-16388;111;320;-22;752443;500;14:39:16.499651
-1591,92391019314;-838,34476295538;-944,214181154925;-1495,12875246136;3790;0;-3040;98;-16388;111;320;-22;752444;500;14:39:16.499665
-1173,15091730887;-429,235366266197;-531,383666580162;-1103,84079791887;3790;0;-3040;98;-16388;111;320;-22;752445;500;14:39:16.499679
-1084,64609348869;-327,005149294685;-385,85109476619;-944,422362934077;3790;0;-3040;98;-16388;111;320;-22;752446;500;14:39:16.499694
-1225,72761681013;-491,012880254982;-588,659588113989;-1142,87361537166;3790;0;-3040;98;-16388;111;320;-22;752447;500;14:39:16.499709
-873,722714691456;-121,435115299747;-179,966648216484;-734,447487343388;3790;0;-3040;98;-16388;111;320;-22;752448;500;14:39:16.499724
-1174,29419446339;-443,318541548671;-547,152757839533;-1082,96285343076;3790;0;-3040;98;-16388;111;320;-22;752449;500;14:39:16.499739
-1106,24989144841;-386,030419232982;-496,365416712845;-1002,75254662263;3790;0;-3040;98;-16388;111;320;-22;752450;500;14:39:16.499755
-1546,0892110252;-863,337695920122;-1029,26363528288;-1526,076048583;3790;0;-3021;101;-16390;127;291;27;752451;500;14:39:16.499772
-1070,62021121078;-389,669589415775;-528,979391448008;-1012,8339597863;3790;0;-3021;101;-16390;127;291;27;752452;500;14:39:16.499788
-767,283750083497;-71,9003210774724;-207,39354795521;-685,784439623939;3790;0;-3021;101;-16390;127;291;27;752453;500;14:39:16.499806
-699,643372232763;-0,519838498299514;-114,233847297811;-574,036802845497;3790;0;-3021;101;-16390;127;291;27;752454;500;14:39:16.499825
-529,79143111774;196,158170084444;104,192488345975;-354,20754555086;3790;0;-3021;101;-16390;127;291;27;752455;500;14:39:16.499844
-1416,06419820781;-746,616056179285;-906,038188917953;-1351,21426558619;3790;0;-3021;101;-16390;127;291;27;752456;500;14:39:16.499862
-1136,77291739663;-485,691252524533;-650,864968031922;-1111,53051628058;3790;0;-3021;101;-16390;127;291;27;752457;500;14:39:16.499882
-950,274753610683;-308,772653977151;-490,367459744245;-922,711633447993;3790;0;-3021;101;-16390;127;291;27;752458;500;14:39:16.499902
-273,876460010629;435,765348351352;323,787750823989;-105,264701715746;3790;0;-3021;101;-16390;127;291;27;752459;500;14:39:16.499935
-411,985771235911;280,568588464994;187,424841677861;-270,271824221399;3790;0;-3021;101;-16390;127;291;27;752460;500;14:39:16.499957
957,974223678653;1653,27806894894;1546,53531439791;1097,58353361037;3790;0;-3009;84;-16384;102;304;83;752461;500;14:39:16.546469
397,072259158352;1072,68430649743;933,461550238431;528,807902416917;3790;0;-3009;84;-16384;102;304;83;752462;500;14:39:16.546494
1259,95965655772;1969,16036856132;1826,298855139;1474,19574180455;3790;0;-3009;84;-16384;102;304;83;752463;500;14:39:16.546507
1233,14055380808;1982,99188544933;1868,1385079523;1568,13605660975;3790;0;-3009;84;-16384;102;304;83;752464;500;14:39:16.546521
876,877929740331;1598,27000832468;1406,38404290792;1138,2678571547;3790;0;-3009;84;-16384;102;304;83;752465;500;14:39:16.546535
563,048947099147;1328,35260446146;1191,0196482575;935,062085061734;3790;0;-3009;84;-16384;102;304;83;752466;500;14:39:16.546550
1223,32970372432;2033,98024960313;1909,30947259272;1673,57733620198;3790;0;-3009;84;-16384;102;304;83;752467;500;14:39:16.546565
437,824233963238;1232,77215661989;1110,37366954308;874,71994971592;3790;0;-3009;84;-16384;102;304;83;752468;500;14:39:16.546581
-62,4838380136522;669,265455789823;492,633541268669;203,952223299015;3790;0;-3009;84;-16384;102;304;83;752469;500;14:39:16.546598
-746,777929005167;-70,8246359416738;-290,518559957252;-589,038171739259;3790;0;-3009;84;-16384;102;304;83;752470;500;14:39:16.546614
-1147,35791253028;-489,99408168316;-721,291699491609;-1034,88709935916;3790;0;-3008;76;-16384;52;292;158;752471;500;14:39:16.546630
-845,411525408633;-183,409571516886;-366,528252141434;-705,570224943497;3790;0;-3008;76;-16384;52;292;158;752472;500;14:39:16.546648
-1033,26750711156;-379,587526445533;-555,637054867138;-925,744816105382;3790;0;-3008;76;-16384;52;292;158;752473;500;14:39:16.546666
-1194,07375330056;-563,571470977812;-730,905372258211;-1124,68054130102;3790;0;-3008;76;-16384;52;292;158;752474;500;14:39:16.546684
-294,805367891266;386,887305949247;291,46757751968;-134,039314601084;3790;0;-3008;76;-16384;52;292;158;752475;500;14:39:16.546703
-189,019771781353;485,968728079712;403,441157310427;-19,7632554069313;3790;0;-3008;76;-16384;52;292;158;752476;500;14:39:16.546723
-101,368121922729;581,02359900961;506,132354310121;65,9108718684389;3790;0;-3008;76;-16384;52;292;158;752477;500;14:39:16.546772
-460,006417776672;199,343263598212;130,476985150697;-314,381825419729;3790;0;-3008;76;-16384;52;292;158;752478;500;14:39:16.546791
-92,5557721357593;568,658511420799;510,290411222999;59,024526352733;3790;0;-3008;76;-16384;52;292;158;752479;500;14:39:16.546813
1822,14953383488;2505,46947149729;2475,24273661537;2046,83342367673;3790;0;-3008;76;-16384;52;292;158;752480;500;14:39:16.546833
1171,40353396898;1850,80060878056;1796,3797691924;1361,04602274805;3790;0;-3012;82;-16371;40;252;158;752481;500;14:39:16.546854
-1244,08431992881;-591,489588858462;-649,195995823487;-1074,72533636153;3790;0;-3012;82;-16371;40;252;158;752482;500;14:39:16.546876
-96,2337767202109;564,245887113457;502,787198878694;81,7722614139876;3790;0;-3012;82;-16371;40;252;158;752483;500;14:39:16.546904
-416,941043431561;259,847254533528;232,105229224279;-170,797584574354;3790;0;-3012;82;-16371;40;252;158;752484;500;14:39:16.546931
-940,118840316845;-325,230729669192;-424,608500520506;-830,396869726289;3790;0;-3012;82;-16371;40;252;158;752485;500;14:39:16.590750
-654,603845090093;-75,516416164231;-178,882662289209;-585,736868681143;3790;0;-3012;82;-16371;40;252;158;752486;500;14:39:16.590776
-446,051892727844;145,601600472943;77,9912259549945;-350,440226884599;3790;0;-3012;82;-16371;40;252;158;752487;500;14:39:16.590792
-860,995895131033;-313,717323811087;-406,481892709823;-821,341863467965;3790;0;-3012;82;-16371;40;252;158;752488;500;14:39:16.590807
-260,345688386889;293,800534427144;181,004483627567;-209,247907583814;3790;0;-3012;82;-16371;40;252;158;752489;500;14:39:16.590823
-1414,95082439546;-856,967333685644;-946,408772790272;-1300,32862640224;3790;0;-3012;82;-16371;40;252;158;752490;500;14:39:16.590840
-746,848593986298;-148,840965843285;-180,002912668469;-529,654112605334;3790;0;-3016;95;-16360;22;2;112;752491;500;14:39:16.590858
68,6708982141291;644,433288836835;603,09874907756;253,98719488153;3790;0;-3016;95;-16360;22;2;112;752492;500;14:39:16.590875
-415,264380766183;136,037418776131;82,356775183663;-290,050687529319;3790;0;-3016;95;-16360;22;2;112;752493;500;14:39:16.590895
-697,942961884022;-197,111319347132;-272,844284985321;-649,493596775919;3790;0;-3016;95;-16360;22;2;112;752494;500;14:39:16.590926
304,936782549444;858,780190588014;856,475003901369;464,512354203019;3790;0;-3016;95;-16360;22;2;112;752495;500;14:39:16.590945
-9,48509056966505;544,014640599249;552,885168375502;178,81773223043;3790;0;-3016;95;-16360;22;2;112;752496;500;14:39:16.590964
-21,9564513118516;514,836999721086;511,238486175864;135,132015463387;3790;0;-3016;95;-16360;22;2;112;752497;500;14:39:16.590984
-61,0999728517614;448,465321335663;422,851597428806;59,3540512062763;3790;0;-3016;95;-16360;22;2;112;752498;500;14:39:16.591004
3108,39581585015;3653,51132242004;3657,98215530695;3295,82273327908;3790;0;-3016;95;-16360;22;2;112;752499;500;14:39:16.591025
2175,84013299442;2670,11092261117;2658,25322360034;2259,11460016163;3790;0;-3016;95;-16360;22;2;112;752500;500;14:39:16.591046
2013,50793724475;2479,73409511199;2450,39059065842;2009,76385977847;3790;0;-3023;127;-16366;24;229;52;752501;500;14:39:16.591068
2005,29094506663;2439,58943107927;2394,7576146703;1947,16850187354;3790;0;-3023;127;-16366;24;229;52;752502;500;14:39:16.591090
1505,54026139125;1936,64477824571;1908,03346921763;1437,03306482;3790;0;-3023;127;-16366;24;229;52;752503;500;14:39:16.591111
-1718,23299261241;-1335,04150983854;-1352,63153980271;-1849,05165933711;3790;0;-3023;127;-16366;24;229;52;752504;500;14:39:16.591134
-1022,15609236305;-636,409434760016;-648,453093407595;-1162,16343111032;3790;0;-3023;127;-16366;24;229;52;752505;500;14:39:16.591157
-1038,74139623362;-645,577157097778;-622,086390614183;-1130,62100295468;3790;0;-3023;127;-16366;24;229;52;752506;500;14:39:16.591185
-433,538214013933;-47,2309018399677;-52,501993016767;-560,851019946028;3790;0;-3023;127;-16366;24;229;52;752507;500;14:39:16.638139
-72,573447075344;357,814614655286;439,582057244425;-95,0100714213398;3790;0;-3023;127;-16366;24;229;52;752508;500;14:39:16.638173
-1822,67748979805;-1405,03312207127;-1330,00027364807;-1888,04776134784;3790;0;-3023;127;-16366;24;229;52;752509;500;14:39:16.638193
-2225,57575709794;-1827,40405295996;-1762,79647850681;-2294,8269370358;3790;0;-3023;127;-16366;24;229;52;752510;500;14:39:16.638213
-1138,25924057299;-689,793086795969;-601,513169758546;-1089,58317554488;3790;0;-3047;151;-16365;60;234;11;752511;500;14:39:16.638234
-795,53686969291;-359,92293426394;-288,10970518818;-763,697132042179;3790;0;-3047;151;-16365;60;234;11;752512;500;14:39:16.638258
293,14399699216;755,19273324587;829,769934546095;366,233305423258;3790;0;-3047;151;-16365;60;234;11;752513;500;14:39:16.638280
1874,08843117576;2349,99837965289;2418,74739627542;2006,38587128708;3790;0;-3047;151;-16365;60;234;11;752514;500;14:39:16.638301
2655,0791011447;3166,09405799944;3248,66511988646;2884,56208770627;3790;0;-3047;151;-16365;60;234;11;752515;500;14:39:16.638326
985,126914359367;1443,84440793429;1457,24224670945;1127,93061515803;3790;0;-3047;151;-16365;60;234;11;752516;500;14:39:16.638361
745,396296989821;1225,92617435903;1248,88538583024;920,167810409242;3790;0;-3047;151;-16365;60;234;11;752517;500;14:39:16.638435
626,927294842085;1111,11726237978;1164,24238379649;826,180304582323;3790;0;-3047;151;-16365;60;234;11;752518;500;14:39:16.638461
2607,30308238011;3074,19927334947;3103,69961923517;2745,93079707578;3790;0;-3047;151;-16365;60;234;11;752519;500;14:39:16.638491
1339,44789910634;1735,73364978676;1723,50231097173;1311,94781453213;3790;0;-3047;151;-16365;60;234;11;752520;500;14:39:16.638517
-755,941462434312;-395,571531692842;-407,587226266523;-878,296097162523;3790;0;-3069;169;-16381;62;243;-17;752521;500;14:39:16.638546
-715,025851418102;-302,94558178287;-230,080635909281;-640,129264695036;3790;0;-3069;169;-16381;62;243;-17;752522;500;14:39:16.638579
-286,696409238571;148,626095617024;237,627360364921;-169,032733357498;3790;0;-3069;169;-16381;62;243;-17;752523;500;14:39:16.638607
658,903132512951;1123,09590453002;1251,59236410185;850,877027571896;3790;0;-3069;169;-16381;62;243;-17;752524;500;14:39:16.638639
1041,45859658841;1499,26842672554;1605,19175509903;1190,55628367397;3790;0;-3069;169;-16381;62;243;-17;752525;500;14:39:16.638679
686,615301551219;1144,89902532765;1275,33049490173;849,770790301255;3790;0;-3069;169;-16381;62;243;-17;752526;500;14:39:16.638709
2200,33575279882;2671,44588166378;2788,91149005894;2379,69422188544;3790;0;-3069;169;-16381;62;243;-17;752527;500;14:39:16.638742
-123,334788364678;272,972025366246;315,26263786182;-76,0466119072008;3790;0;-3069;169;-16381;62;243;-17;752528;500;14:39:16.638781
-1270,71583030399;-860,908999427244;-789,48629025369;-1200,4687219891;3790;0;-3069;169;-16381;62;243;-17;752529;500;14:39:16.638824
-1962,19294056578;-1554,50427985504;-1480,95423775501;-1881,52602020167;3790;0;-3069;169;-16381;62;243;-17;752530;500;14:39:16.638859
-91,4101727617214;300,025704671861;350,384607097689;-54,2066597157773;3790;0;-3103;174;-16377;47;266;-26;752531;500;14:39:16.684431
