sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-6,33046670267936;-44,3030696077041;-127,189678679047;-41,9628475104414;4105;0;-626;1363;-16612;107;227;33;256928;500;13:26:55.481753
234,960431181613;238,532631347751;191,34602801274;215,472780350726;4105;0;-626;1363;-16612;107;227;33;256929;500;13:26:55.481761
550,784124807814;551,26134460651;511,055435146075;602,410228483626;4105;0;-626;1363;-16612;107;227;33;256930;500;13:26:55.481770
285,642640780358;304,494157380394;271,030567910122;337,397896095635;4105;0;-626;1363;-16612;107;227;33;256931;500;13:26:55.481779
-225,534945776294;-249,40032007927;-307,504674589991;-213,522249292919;4105;0;-626;1363;-16612;107;227;33;256932;500;13:26:55.481788
572,898029405011;577,606853467399;557,002351269949;631,466568902704;4105;0;-655;1353;-16623;85;238;41;256933;500;13:26:55.481798
519,358113460262;480,78731052793;429,43962425765;575,045972828747;4105;0;-655;1353;-16623;85;238;41;256934;500;13:26:55.481808
-124,939941485194;-185,429987892552;-252,493680626243;-157,340204990339;4105;0;-655;1353;-16623;85;238;41;256935;500;13:26:55.481819
-14,015317698111;-127,348353976519;-215,056770584955;-95,7134159266611;4105;0;-655;1353;-16623;85;238;41;256936;500;13:26:55.481829
485,085939393908;435,853880895563;404,38684484825;491,404700127422;4105;0;-655;1353;-16623;85;238;41;256937;500;13:26:55.481840
1180,43384267905;1142,72765090206;1102,80271661264;1262,79331987885;4105;0;-655;1353;-16623;85;238;41;256938;500;13:26:55.481851
3880,54983154355;3842,28058699518;3782,79221089485;3931,08276230876;4105;0;-655;1353;-16623;85;238;41;256939;500;13:26:55.518360
406,356891760371;338,434370483737;265,869059639917;390,664205132852;4105;0;-655;1353;-16623;85;238;41;256940;500;13:26:55.518378
-215,536652500454;-297,389969278485;-358,315868517937;-323,725833139499;4105;0;-655;1353;-16623;85;238;41;256941;500;13:26:55.518388
-144,575854292381;-229,448468775223;-261,750543905468;-194,130605934861;4105;0;-655;1353;-16623;85;238;41;256942;500;13:26:55.518399
-63,9391527555362;-121,485568956545;-156,707979017118;-111,106926785105;4105;0;-669;1356;-16594;104;230;42;256943;500;13:26:55.518409
681,505178652839;569,456630176101;491,256549598073;584,758421591946;4105;0;-669;1356;-16594;104;230;42;256944;500;13:26:55.518420
448,971750900197;389,682003760503;354,69115999729;417,22738252808;4105;0;-669;1356;-16594;104;230;42;256945;500;13:26:55.518432
341,207688809465;279,317064100799;237,30226008329;379,340871567205;4105;0;-669;1356;-16594;104;230;42;256946;500;13:26:55.518444
-13,1926872276573;-116,321350870405;-199,53701018987;-114,107862003514;4105;0;-669;1356;-16594;104;230;42;256947;500;13:26:55.518456
-471,915482257549;-599,871456324662;-669,98817592289;-579,426712042753;4105;0;-669;1356;-16594;104;230;42;256948;500;13:26:55.518468
-2138,18783424911;-2248,88378157795;-2287,11984951441;-2279,29793413251;4105;0;-669;1356;-16594;104;230;42;256949;500;13:26:55.518481
411,291608649523;347,504695710573;346,144685610414;435,578930337244;4105;0;-669;1356;-16594;104;230;42;256950;500;13:26:55.518494
685,891671088886;657,056914132134;655,529374413232;755,855316468399;4105;0;-669;1356;-16594;104;230;42;256951;500;13:26:55.518507
56,7025760792999;-48,5167395887263;-112,496877549746;19,2015570405615;4105;0;-669;1356;-16594;104;230;42;256952;500;13:26:55.518520
686,547079694162;635,288909322871;616,934217940344;713,2134170177;4105;0;-684;1359;-16590;156;233;-37;256953;500;13:26:55.518535
37,9766266327914;-19,146835986905;-47,4759683860232;131,130184491688;4105;0;-684;1359;-16590;156;233;-37;256954;500;13:26:55.518549
263,902719821032;202,479293062238;152,707032422467;300,234961663114;4105;0;-684;1359;-16590;156;233;-37;256955;500;13:26:55.550115
509,077856841463;431,290002463803;379,497537090013;560,09034810582;4105;0;-684;1359;-16590;156;233;-37;256956;500;13:26:55.550136
471,157027677493;435,213987742843;405,579659755513;538,417785530191;4105;0;-684;1359;-16590;156;233;-37;256957;500;13:26:55.550147
309,194076004356;271,353913823623;240,101727123131;417,933412574405;4105;0;-684;1359;-16590;156;233;-37;256958;500;13:26:55.550160
-474,359563294036;-496,80216084279;-521,50998084376;-415,340700020817;4105;0;-684;1359;-16590;156;233;-37;256959;500;13:26:55.550174
709,485082459087;640,12840865881;586,981319689928;733,696718655464;4105;0;-684;1359;-16590;156;233;-37;256960;500;13:26:55.550188
-51,995961437545;-128,993037900612;-183,258417968709;-103,185993977056;4105;0;-684;1359;-16590;156;233;-37;256961;500;13:26:55.550202
520,743772411908;468,473129228557;432,143573377274;582,88690974783;4105;0;-684;1359;-16590;156;233;-37;256962;500;13:26:55.550218
-7,61504373108643;-74,5101416861079;-127,442821763479;-6,31724166298628;4105;0;-709;1353;-16616;156;280;-53;256963;500;13:26:55.550234
63,8741977400469;-17,5004191508203;-70,3462814517031;95,81598018666;4105;0;-709;1353;-16616;156;280;-53;256964;500;13:26:55.550250
-111,737854857406;-195,581925055812;-259,782309432282;-128,434930595144;4105;0;-709;1353;-16616;156;280;-53;256965;500;13:26:55.550267
-336,449195353629;-465,894156196556;-567,036829471813;-413,775039807355;4105;0;-709;1353;-16616;156;280;-53;256966;500;13:26:55.550286
-131,755129393571;-239,435575867165;-314,87261289723;-227,260154548017;4105;0;-709;1353;-16616;156;280;-53;256967;500;13:26:55.550303
451,808890511343;365,363105387898;323,295518542088;462,683807085625;4105;0;-709;1353;-16616;156;280;-53;256968;500;13:26:55.550321
-335,580351454871;-395,03457149577;-442,739200546001;-351,185308098981;4105;0;-709;1353;-16616;156;280;-53;256969;500;13:26:55.550362
-553,540583516195;-651,23556893268;-720,064921780785;-612,09411701052;4105;0;-709;1353;-16616;156;280;-53;256970;500;13:26:55.550387
274,986955390528;247,169628606758;220,170558095759;304,25673668555;4105;0;-709;1353;-16616;156;280;-53;256971;500;13:26:55.550409
-257,739070708026;-353,228867558467;-440,721319324393;-321,801174609494;4105;0;-709;1353;-16616;156;280;-53;256972;500;13:26:55.550431
154,502352738124;100,423525832621;38,3221851311054;110,261865218974;4105;0;-731;1312;-16647;90;315;-15;256973;500;13:26:55.591147
-42,4195307340127;-129,174676153776;-207,926565432634;-80,5356364273451;4105;0;-731;1312;-16647;90;315;-15;256974;500;13:26:55.591161
43,3690907634743;-29,4409508888898;-95,2359149395385;-16,7669199058938;4105;0;-731;1312;-16647;90;315;-15;256975;500;13:26:55.591169
-570,588368342205;-689,465501302336;-800,620682989977;-774,209540958748;4105;0;-731;1312;-16647;90;315;-15;256976;500;13:26:55.591176
-154,777421014846;-255,883295274865;-313,582690408969;-513,460400897977;4105;0;-731;1312;-16647;90;315;-15;256977;500;13:26:55.591184
320,696273276994;230,79329941247;194,946145130598;146,576578446629;4105;0;-731;1312;-16647;90;315;-15;256978;500;13:26:55.591193
282,118339271029;271,994428190992;269,371346596693;190,608620572802;4105;0;-731;1312;-16647;90;315;-15;256979;500;13:26:55.591201
245,611058586275;257,527284530461;257,647900899184;322,075278939956;4105;0;-731;1312;-16647;90;315;-15;256980;500;13:26:55.591211
485,360935435453;514,694220477913;506,417749293514;550,990174891242;4105;0;-731;1312;-16647;90;315;-15;256981;500;13:26:55.591219
455,786872845889;456,837955170237;429,302565673758;571,398789556201;4105;0;-731;1312;-16647;90;315;-15;256982;500;13:26:55.591229
85,1257862991081;54,6215095716299;8,02939705404449;109,31579206019;4105;0;-696;1328;-16664;54;332;9;256983;500;13:26:55.591239
-353,383080507275;-461,258557929973;-550,667187625665;-436,896770080096;4105;0;-696;1328;-16664;54;332;9;256984;500;13:26:55.591249
493,844994825243;436,3314390484;412,599974951257;467,434971702612;4105;0;-696;1328;-16664;54;332;9;256985;500;13:26:55.591259
818,754250871309;787,051315930806;777,341100473855;997,825693565441;4105;0;-696;1328;-16664;54;332;9;256986;500;13:26:55.591269
195,654694910418;165,347691562438;124,386454178411;389,039711227819;4105;0;-696;1328;-16664;54;332;9;256987;500;13:26:55.591285
-43,8935566518923;-102,155952514298;-176,938507794281;80,125592015317;4105;0;-696;1328;-16664;54;332;9;256988;500;13:26:55.591296
-722,456297422695;-819,512467180583;-910,085607587594;-774,773843101376;4105;0;-696;1328;-16664;54;332;9;256989;500;13:26:55.591307
-98,317911478971;-208,572771838128;-273,926985655536;-166,352614388234;4105;0;-696;1328;-16664;54;332;9;256990;500;13:26:55.591319
144,300286870872;100,160546406222;86,7841322991343;133,503495291978;4105;0;-696;1328;-16664;54;332;9;256991;500;13:26:55.591331
11,0143124917389;-48,2065878401233;-77,1243764821048;40,969902989487;4105;0;-696;1328;-16664;54;332;9;256992;500;13:26:55.591355
-409,819097110137;-495,675954488202;-544,25391949539;-480,524596730961;4105;0;-647;1358;-16646;78;307;-34;256993;500;13:26:55.591368
120,360899550363;31,5688432675025;-8,04831078263314;126,367095904181;4105;0;-647;1358;-16646;78;307;-34;256994;500;13:26:55.591381
67,7928758151276;12,7193781049918;-6,44889755870166;90,1318419425293;4105;0;-647;1358;-16646;78;307;-34;256995;500;13:26:55.624239
524,242783619386;482,07080109844;486,823906660618;654,675345791851;4105;0;-647;1358;-16646;78;307;-34;256996;500;13:26:55.624257
425,246951177287;429,338874251829;444,853805322357;631,488915373125;4105;0;-647;1358;-16646;78;307;-34;256997;500;13:26:55.624271
148,825041405395;110,224069057324;87,4646583543517;299,826367454234;4105;0;-647;1358;-16646;78;307;-34;256998;500;13:26:55.624307
423,364622077692;411,017117370939;420,62341319015;579,039414697966;4105;0;-647;1358;-16646;78;307;-34;256999;500;13:26:55.624327
1741,96259482036;1712,2200306182;1694,26701803628;1910,01055052337;4105;0;-647;1358;-16646;78;307;-34;257000;500;13:26:55.624336
1113,81455319341;1061,35141825595;1014,42797264261;1176,15852486884;4105;0;-647;1358;-16646;78;307;-34;257001;500;13:26:55.624343
-551,253256955077;-654,324324826853;-710,585811517672;-576,387688219538;4105;0;-647;1358;-16646;78;307;-34;257002;500;13:26:55.624354
418,869273769902;386,342156837012;393,157382663696;502,504334002502;4105;0;-589;1387;-16621;106;278;-50;257003;500;13:26:55.624391
760,238553952346;691,653880556938;652,92058993394;833,295892672904;4105;0;-589;1387;-16621;106;278;-50;257004;500;13:26:55.624399
68,6128241138321;27,0303047725185;-1,95354237338965;128,045047004171;4105;0;-589;1387;-16621;106;278;-50;257005;500;13:26:55.624425
3037,55737714886;2973,81587419853;2936,4577482942;3148,93404069752;4105;0;-589;1387;-16621;106;278;-50;257006;500;13:26:55.624433
4114,8255287688;4044,08126086883;3984,27568021831;4170,17261610237;4105;0;-589;1387;-16621;106;278;-50;257007;500;13:26:55.624442
3848,54406512802;3778,73494147069;3720,23434119411;3919,67998992507;4105;0;-589;1387;-16621;106;278;-50;257008;500;13:26:55.624452
3642,53974316592;3573,44224310016;3501,0196563683;3649,95933118211;4105;0;-589;1387;-16621;106;278;-50;257009;500;13:26:55.658226
2381,82997120936;2300,0315025677;2229,76751451101;2371,2034269259;4105;0;-589;1387;-16621;106;278;-50;257010;500;13:26:55.658241
-264,725597325233;-289,034224941857;-306,14105974228;-251,146059339292;4105;0;-589;1387;-16621;106;278;-50;257011;500;13:26:55.658249
1098,78658453709;1049,5587257402;1006,12943074451;1124,46852392148;4105;0;-589;1387;-16621;106;278;-50;257012;500;13:26:55.658256
-118,431087281433;-161,627156303461;-205,556795938731;-135,223410321836;4105;0;-585;1370;-16617;120;214;2;257013;500;13:26:55.658265
303,367366902672;261,850496505356;228,942284409481;355,553666651655;4105;0;-585;1370;-16617;120;214;2;257014;500;13:26:55.658273
551,163261640094;532,43431589445;505,825824648996;613,696285530369;4105;0;-585;1370;-16617;120;214;2;257015;500;13:26:55.658295
-1190,29727614547;-1245,92088559814;-1305,54982751628;-1200,47183946892;4105;0;-585;1370;-16617;120;214;2;257016;500;13:26:55.658304
-1927,83523149068;-1934,97749328426;-1946,51661395862;-1908,57924324762;4105;0;-585;1370;-16617;120;214;2;257017;500;13:26:55.658313
-1427,40285688425;-1466,80334695539;-1495,69056249936;-1432,63695405015;4105;0;-585;1370;-16617;120;214;2;257018;500;13:26:55.658323
-1263,58129678182;-1237,62212818199;-1216,17774136319;-1211,87817152582;4105;0;-585;1370;-16617;120;214;2;257019;500;13:26:55.658332
-1393,34364283197;-1348,46705645838;-1329,56346563597;-1279,01903409503;4105;0;-585;1370;-16617;120;214;2;257020;500;13:26:55.658343
-253,773241611678;-231,023623856131;-245,430587734464;-250,240760585706;4105;0;-585;1370;-16617;120;214;2;257021;500;13:26:55.658354
887,765256313762;964,036628827363;991,875719548466;1045,91003690925;4105;0;-585;1370;-16617;120;214;2;257022;500;13:26:55.658365
304,99866698541;398,97301804363;408,911583277665;435,191065064746;4105;0;-600;1366;-16619;80;197;-28;257023;500;13:26:55.658377
-2,00456369652455;36,2906085734834;13,0457115746207;68,2317828829019;4105;0;-600;1366;-16619;80;197;-28;257024;500;13:26:55.658389
-236,567140544336;-193,967116739449;-214,08744420293;-214,595142621051;4105;0;-600;1366;-16619;80;197;-28;257025;500;13:26:55.658401
-931,728634379696;-925,278251579474;-955,710480917186;-954,206927778175;4105;0;-600;1366;-16619;80;197;-28;257026;500;13:26:55.658414
-1327,56456343208;-1281,20583366705;-1277,48500113641;-1348,74883441006;4105;0;-600;1366;-16619;80;197;-28;257027;500;13:26:55.687234
-1218,5670601011;-1189,30590916367;-1194,58385468341;-1244,66160909167;4105;0;-600;1366;-16619;80;197;-28;257028;500;13:26:55.687246
-1386,64230469006;-1315,69242328591;-1300,50366678167;-1394,22472394675;4105;0;-600;1366;-16619;80;197;-28;257029;500;13:26:55.687252
-1236,29531611492;-1193,89037434681;-1196,18946681908;-1258,77588880313;4105;0;-600;1366;-16619;80;197;-28;257030;500;13:26:55.687260
-308,214379682584;-224,4786005675;-192,930129795394;-300,055094544077;4105;0;-600;1366;-16619;80;197;-28;257031;500;13:26:55.687266
-109,092413228366;-19,5936205519879;7,86287418456306;-38,4506229724967;4105;0;-600;1366;-16619;80;197;-28;257032;500;13:26:55.687273
-248,494607281868;-170,318843605169;-161,065876863232;-242,674843284545;4105;0;-597;1379;-16603;101;178;9;257033;500;13:26:55.687281
334,793976020996;452,623109721115;483,781106553438;483,807263151316;4105;0;-597;1379;-16603;101;178;9;257034;500;13:26:55.687289
-219,645014513646;-113,171460176404;-117,291749609703;-135,301469108811;4105;0;-597;1379;-16603;101;178;9;257035;500;13:26:55.687299
1324,79025511557;1453,20485981389;1463,55787694406;1509,30819362737;4105;0;-597;1379;-16603;101;178;9;257036;500;13:26:55.687307
1161,96136094484;1306,59167415326;1303,59498167275;1318,94010978624;4105;0;-597;1379;-16603;101;178;9;257037;500;13:26:55.687330
-60,4425806228394;31,4493457106512;-13,9244840299462;8,15899527375907;4105;0;-597;1379;-16603;101;178;9;257038;500;13:26:55.687342
-886,567866991901;-774,162594213851;-791,948652636252;-860,331595237747;4105;0;-597;1379;-16603;101;178;9;257039;500;13:26:55.687363
289,841106726487;428,411033019484;434,121695243467;436,72177994376;4105;0;-597;1379;-16603;101;178;9;257040;500;13:26:55.687371
-484,190697221761;-325,33142203726;-333,154569193746;-349,892292227531;4105;0;-597;1379;-16603;101;178;9;257041;500;13:26:55.719380
-507,53345592203;-416,459115301088;-468,518564154299;-473,000758167116;4105;0;-597;1379;-16603;101;178;9;257042;500;13:26:55.719394
-107,430420981885;30,1350990947338;12,5232753258804;-22,355505306455;4105;0;-613;1383;-16596;113;143;-21;257043;500;13:26:55.719403
-480,753847420224;-402,711482065948;-460,155697187776;-462,036087187307;4105;0;-613;1383;-16596;113;143;-21;257044;500;13:26:55.719410
97,712519594512;216,011022871054;198,453385405893;155,609425871097;4105;0;-613;1383;-16596;113;143;-21;257045;500;13:26:55.719418
65,2277336647712;160,874348875712;132,865764725567;152,966222088023;4105;0;-613;1383;-16596;113;143;-21;257046;500;13:26:55.719426
-1555,12296881559;-1445,06533693476;-1477,66301500555;-1530,54853633877;4105;0;-613;1383;-16596;113;143;-21;257047;500;13:26:55.719435
324,059597521354;488,962286352397;503,635666059475;527,911417388393;4105;0;-613;1383;-16596;113;143;-21;257048;500;13:26:55.719444
1071,14940943599;1262,2081157296;1261,84213101963;1297,77655327429;4105;0;-613;1383;-16596;113;143;-21;257049;500;13:26:55.719453
-450,440289557807;-301,705672382795;-349,287572262146;-297,97349545477;4105;0;-613;1383;-16596;113;143;-21;257050;500;13:26:55.719463
-5,59588846494677;163,408746064378;122,25777418513;126,824744987716;4105;0;-613;1383;-16596;113;143;-21;257051;500;13:26:55.719474
-204,00844595794;-59,2471915413027;-116,79828632166;-65,4976471080138;4105;0;-613;1383;-16596;113;143;-21;257052;500;13:26:55.719489
-733,933701600348;-630,894510684196;-707,214352672241;-738,84641513886;4105;0;-641;1381;-16613;150;184;-49;257053;500;13:26:55.719499
-210,18791311569;-120,083461965198;-176,198145319148;-175,661368088156;4105;0;-641;1381;-16613;150;184;-49;257054;500;13:26:55.719511
-693,177100200446;-588,193825449624;-639,138929507135;-680,751243548587;4105;0;-641;1381;-16613;150;184;-49;257055;500;13:26:55.719522
-1450,53828236218;-1377,48310790916;-1440,3482249878;-1480,22468378385;4105;0;-641;1381;-16613;150;184;-49;257056;500;13:26:55.719534
279,551003254324;387,408238338491;369,709998529223;299,565879060911;4105;0;-641;1381;-16613;150;184;-49;257057;500;13:26:55.719546
-911,397038852008;-819,351431568682;-849,704601421292;-908,000725679185;4105;0;-641;1381;-16613;150;184;-49;257058;500;13:26:55.719559
-567,551416809448;-400,658750154908;-387,532022897582;-489,826311681251;4105;0;-641;1381;-16613;150;184;-49;257059;500;13:26:55.752056
-550,38643734484;-411,552155569849;-423,752777755067;-477,251778634646;4105;0;-641;1381;-16613;150;184;-49;257060;500;13:26:55.752072
-503,423840403941;-380,112720610067;-392,272544436893;-509,498031482412;4105;0;-641;1381;-16613;150;184;-49;257061;500;13:26:55.752080
-128,313686258136;7,4320549654592;16,4434284511198;-51,0382819453937;4105;0;-641;1381;-16613;150;184;-49;257062;500;13:26:55.752089
-165,275967148194;-21,4887399536958;-28,257995341392;-112,888694017495;4105;0;-702;1358;-16636;134;265;-14;257063;500;13:26:55.752099
86,5305405070065;252,594402309957;249,059806327352;240,944503996821;4105;0;-702;1358;-16636;134;265;-14;257064;500;13:26:55.752107
-266,49483220075;-127,159979725039;-162,92963126028;-201,942741753512;4105;0;-702;1358;-16636;134;265;-14;257065;500;13:26:55.752117
-460,728809448328;-318,576259837628;-346,766316494313;-332,614545551756;4105;0;-702;1358;-16636;134;265;-14;257066;500;13:26:55.752127
-1289,51868678542;-1160,48377397879;-1209,8393519079;-1248,12828996663;4105;0;-702;1358;-16636;134;265;-14;257067;500;13:26:55.752138
-795,865216654579;-696,886413789864;-742,101479568965;-767,692708526735;4105;0;-702;1358;-16636;134;265;-14;257068;500;13:26:55.752149
-1002,7068114542;-917,702133341036;-955,898781362751;-1075,22846934996;4105;0;-702;1358;-16636;134;265;-14;257069;500;13:26:55.752159
-260,955511296494;-150,357552624677;-150,313135353667;-241,95021880025;4105;0;-702;1358;-16636;134;265;-14;257070;500;13:26:55.752169
-654,397816857152;-540,707696448181;-545,102767348186;-686,212445226499;4105;0;-702;1358;-16636;134;265;-14;257071;500;13:26:55.752179
40,4933076057521;169,545555999748;194,017110748944;121,97454546973;4105;0;-702;1358;-16636;134;265;-14;257072;500;13:26:55.752191
-217,278226289539;-74,6582258061725;-57,1262663479559;-130,24126178921;4105;0;-688;1350;-16619;110;249;-30;257073;500;13:26:55.781400
-564,696595639597;-487,144334166132;-515,057926079733;-546,727003681489;4105;0;-688;1350;-16619;110;249;-30;257074;500;13:26:55.781414
-517,366762471269;-430,2823067954;-443,779509231034;-520,681808787692;4105;0;-688;1350;-16619;110;249;-30;257075;500;13:26:55.781422
-152,923611583054;-96,9416983879876;-134,971540702093;-171,849825084404;4105;0;-688;1350;-16619;110;249;-30;257076;500;13:26:55.781430
-303,121547349934;-205,521657822726;-222,648808972307;-305,265588284727;4105;0;-688;1350;-16619;110;249;-30;257077;500;13:26:55.781438
-586,035903081234;-489,454027100908;-503,788351694966;-539,377445921385;4105;0;-688;1350;-16619;110;249;-30;257078;500;13:26:55.781446
-421,001285804116;-321,821266307883;-327,699949135249;-404,095076033816;4105;0;-688;1350;-16619;110;249;-30;257079;500;13:26:55.781455
732,452413031597;834,022589491132;841,54648678461;819,830486620014;4105;0;-688;1350;-16619;110;249;-30;257080;500;13:26:55.781465
-727,356721920737;-630,585792636448;-649,470528657792;-711,986120991326;4105;0;-688;1350;-16619;110;249;-30;257081;500;13:26:55.781474
-408,803177926294;-344,586689496939;-383,222991542138;-424,033838289206;4105;0;-688;1350;-16619;110;249;-30;257082;500;13:26:55.781483
567,536019828473;689,642588822001;707,653510023095;642,666455665956;4105;0;-661;1350;-16587;118;156;-68;257083;500;13:26:55.781493
910,884168435165;1026,58697162376;1035,89868607503;1080,70544730995;4105;0;-661;1350;-16587;118;156;-68;257084;500;13:26:55.781503
-417,640519626091;-319,543984935224;-335,814542785613;-337,86032214215;4105;0;-661;1350;-16587;118;156;-68;257085;500;13:26:55.781513
27,5917446546333;134,721645176856;134,035076540635;187,249547539798;4105;0;-661;1350;-16587;118;156;-68;257086;500;13:26:55.781524
-379,564345176529;-265,658850885715;-262,179986996516;-241,278648450588;4105;0;-661;1350;-16587;118;156;-68;257087;500;13:26:55.781535
532,459476845106;598,557425361724;562,173429812027;607,281057760982;4105;0;-661;1350;-16587;118;156;-68;257088;500;13:26:55.781546
-234,193220299444;-175,607461985697;-217,05175177673;-244,029702843188;4105;0;-661;1350;-16587;118;156;-68;257089;500;13:26:55.811913
-1157,90997076058;-1143,09693459392;-1179,79075215866;-1223,90388797596;4105;0;-661;1350;-16587;118;156;-68;257090;500;13:26:55.811928
259,052567681887;354,570831947407;388,564045921395;330,449232488159;4105;0;-661;1350;-16587;118;156;-68;257091;500;13:26:55.811936
-545,713994150043;-510,535421095667;-536,941415925337;-548,107484166038;4105;0;-661;1350;-16587;118;156;-68;257092;500;13:26:55.811943
-661,509411037528;-625,007607100535;-645,999692086676;-717,324488623752;4105;0;-672;1335;-16573;87;192;-58;257093;500;13:26:55.811952
-343,13101109623;-301,168109784415;-297,685464399607;-316,28308582849;4105;0;-672;1335;-16573;87;192;-58;257094;500;13:26:55.811960
76,1407432968797;127,941948740692;137,325914975815;110,919035400467;4105;0;-672;1335;-16573;87;192;-58;257095;500;13:26:55.811969
827,256982130105;854,935087915006;859,009161345263;892,058695038245;4105;0;-672;1335;-16573;87;192;-58;257096;500;13:26:55.811978
-579,470619767053;-560,494588982434;-566,13606736372;-613,734296875708;4105;0;-672;1335;-16573;87;192;-58;257097;500;13:26:55.811987
427,378746340254;495,220498166202;546,358132120554;551,463318197316;4105;0;-672;1335;-16573;87;192;-58;257098;500;13:26:55.812011
-211,995151472663;-114,554347280948;-72,8713627171693;-74,3166182079879;4105;0;-672;1335;-16573;87;192;-58;257099;500;13:26:55.812021
183,483804426674;250,811633211606;258,040801162654;311,204022349503;4105;0;-672;1335;-16573;87;192;-58;257100;500;13:26:55.812031
-200,965759103564;-146,098982164693;-156,548410876087;-150,143824634513;4105;0;-672;1335;-16573;87;192;-58;257101;500;13:26:55.812045
-295,381319435666;-296,650166632334;-329,629621849957;-302,437664864817;4105;0;-672;1335;-16573;87;192;-58;257102;500;13:26:55.812055
-855,332799505584;-866,767427990443;-899,299731161972;-947,947930283417;4105;0;-708;1334;-16586;55;211;14;257103;500;13:26:55.812065
-730,614049734388;-781,028060304117;-827,745838361335;-867,777993257538;4105;0;-708;1334;-16586;55;211;14;257104;500;13:26:55.812078
-361,027477415021;-366,676502571568;-372,991403167714;-452,250185956738;4105;0;-708;1334;-16586;55;211;14;257105;500;13:26:55.841181
-743,703090143288;-750,614239875317;-749,429091135115;-772,884232112381;4105;0;-708;1334;-16586;55;211;14;257106;500;13:26:55.841196
-313,156787190704;-301,632067304758;-297,048401313587;-351,969726411563;4105;0;-708;1334;-16586;55;211;14;257107;500;13:26:55.841204
-44,6577392072142;-22,1640489212669;-7,57516494812711;-7,38968460518888;4105;0;-708;1334;-16586;55;211;14;257108;500;13:26:55.841225
-650,130061135666;-641,910776217148;-644,897153296619;-701,804127196261;4105;0;-708;1334;-16586;55;211;14;257109;500;13:26:55.841233
114,693907805873;139,742305741683;162,058814532812;154,574510785718;4105;0;-708;1334;-16586;55;211;14;257110;500;13:26:55.841241
-183,863850396216;-148,815374468279;-137,634912812889;-172,470872307755;4105;0;-708;1334;-16586;55;211;14;257111;500;13:26:55.841250
122,85913834896;142,337907080887;143,935004385914;149,10985457916;4105;0;-708;1334;-16586;55;211;14;257112;500;13:26:55.841260
292,85549945236;349,487497272244;380,064677794141;380,835724639455;4105;0;-735;1352;-16607;40;262;12;257113;500;13:26:55.871161
191,082033363315;211,004361119739;210,787429835849;303,574008751284;4105;0;-735;1352;-16607;40;262;12;257114;500;13:26:55.871173
-234,063458276799;-242,693608634166;-274,191903358967;-202,205757442406;4105;0;-735;1352;-16607;40;262;12;257115;500;13:26:55.871178
-488,830712683965;-539,04504319907;-590,416162000304;-503,718253490311;4105;0;-735;1352;-16607;40;262;12;257116;500;13:26:55.871184
168,461411566401;184,868658646269;181,161664901713;237,060313769894;4105;0;-735;1352;-16607;40;262;12;257117;500;13:26:55.871190
-398,938398044152;-433,575484151201;-486,975354511701;-413,386019617036;4105;0;-735;1352;-16607;40;262;12;257118;500;13:26:55.871196
339,424539645793;382,082926176942;389,435018982814;420,847609328522;4105;0;-735;1352;-16607;40;262;12;257119;500;13:26:55.871202
-140,222552034871;-135,105888578369;-160,457905862598;-88,6697900258048;4105;0;-735;1352;-16607;40;262;12;257120;500;13:26:55.871209
365,923971205738;399,169635855343;391,033721805545;421,318703500302;4105;0;-735;1352;-16607;40;262;12;257121;500;13:26:55.871216
465,519300590123;507,767610044283;504,230935616161;605,880310251498;4105;0;-735;1352;-16607;40;262;12;257122;500;13:26:55.871223
38,8350755445367;74,6119869841252;51,5246876292647;126,935982090497;4105;0;-743;1401;-16626;94;291;-20;257123;500;13:26:55.871230
-124,547433827362;-131,067007218863;-174,529197081622;-74,9034546945009;4105;0;-743;1401;-16626;94;291;-20;257124;500;13:26:55.871238
-238,430072271666;-243,548983303866;-289,204192079078;-231,060834863369;4105;0;-743;1401;-16626;94;291;-20;257125;500;13:26:55.871245
-191,511938908016;-249,073562373022;-314,193458310215;-237,735075522011;4105;0;-743;1401;-16626;94;291;-20;257126;500;13:26:55.871254
140,83063547436;94,476832679646;52,3900910558954;62,122075868011;4105;0;-743;1401;-16626;94;291;-20;257127;500;13:26:55.871262
-795,409551264472;-853,046864246525;-872,151994588107;-878,266357003982;4105;0;-743;1401;-16626;94;291;-20;257128;500;13:26:55.871270
1645,78738922905;1611,77760395649;1614,08287382473;1573,61083398435;4105;0;-743;1401;-16626;94;291;-20;257129;500;13:26:55.871279
2473,22301148611;2461,36300194649;2458,563082681;2487,47499625382;4105;0;-743;1401;-16626;94;291;-20;257130;500;13:26:55.871288
-921,535999302053;-916,201476499403;-896,853656443107;-928,957764514395;4105;0;-743;1401;-16626;94;291;-20;257131;500;13:26:55.871298
-152,747923017891;-194,763269847918;-204,972226463971;-184,601094889913;4105;0;-743;1401;-16626;94;291;-20;257132;500;13:26:55.871308
-530,383499953809;-571,29499795824;-570,476891648399;-616,702968471944;4105;0;-724;1418;-16617;150;316;-32;257133;500;13:26:55.871329
183,494014145391;159,931947999491;184,778124170975;190,43060271083;4105;0;-724;1418;-16617;150;316;-32;257134;500;13:26:55.871340
54,4015812264782;53,7145058046745;80,9258241972138;58,0841925453919;4105;0;-724;1418;-16617;150;316;-32;257135;500;13:26:55.905160
