sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
313,627872485173;210,197315804212;-53,0186293476609;-16,0795665297956;3801;0;-2677;191;-16444;165;284;254;708622;500;14:37:48.875297
-230,359295762886;-406,903091918663;-713,737308112493;-588,81251974135;3801;0;-2677;191;-16444;165;284;254;708623;500;14:37:48.875318
101,129958020662;9,53585195027233;-265,946235347721;-165,580201885295;3801;0;-2677;191;-16444;165;284;254;708624;500;14:37:48.875369
-755,711609955456;-896,211288350827;-1142,80118929867;-1038,49562096527;3801;0;-2677;191;-16444;165;284;254;708625;500;14:37:48.875393
626,112731725598;595,011607710206;464,083140741647;455,326981284368;3801;0;-2677;191;-16444;165;284;254;708626;500;14:37:48.875418
-194,855428191181;-281,515416857264;-413,133748573121;-403,388932489971;3801;0;-2677;191;-16444;165;284;254;708627;500;14:37:48.875443
3505,30272676068;3524,03642728481;3481,40846065992;3421,39358523791;3801;0;-2677;191;-16444;165;284;254;708628;500;14:37:48.875468
1159,96560149501;1031,83444346391;908,586909741795;836,122709883942;3801;0;-2677;191;-16444;165;284;254;708629;500;14:37:48.875494
2114,19027505382;1969,83752366787;1795,99315850473;1650,54991953665;3801;0;-2677;191;-16444;165;284;254;708630;500;14:37:48.875520
-733,655266009484;-960,544875827449;-1178,46122018646;-1228,13053054751;3801;0;-2661;186;-16439;138;255;9;708631;500;14:37:48.875548
-1818,48235736319;-2016,1439092669;-2250,53096993531;-2331,27366637915;3801;0;-2661;186;-16439;138;255;9;708632;500;14:37:48.875575
-1655,89799309335;-1910,69017481986;-2175,1252204628;-2170,28868389987;3801;0;-2661;186;-16439;138;255;9;708633;500;14:37:48.875602
-410,390713847523;-599,798663994443;-860,319203392173;-869,894195746879;3801;0;-2661;186;-16439;138;255;9;708634;500;14:37:48.875629
-1861,1717551087;-2145,55347354346;-2444,59669782895;-2450,53365616257;3801;0;-2661;186;-16439;138;255;9;708635;500;14:37:48.921427
-346,83936943267;-555,657612984124;-760,066406123206;-891,107636018802;3801;0;-2661;186;-16439;138;255;9;708636;500;14:37:48.921460
-1709,50981481446;-2002,39308631165;-2205,75214430454;-2341,24039887582;3801;0;-2661;186;-16439;138;255;9;708637;500;14:37:48.921477
-1442,95988341803;-1659,66458270297;-1764,53617243497;-2027,46909957438;3801;0;-2661;186;-16439;138;255;9;708638;500;14:37:48.921493
-2477,41676031641;-2698,11255053835;-2733,45564739822;-2960,17702387311;3801;0;-2661;186;-16439;138;255;9;708639;500;14:37:48.921510
-1380,47386926027;-1517,80304817309;-1562,07770771749;-1718,26221622716;3801;0;-2661;186;-16439;138;255;9;708640;500;14:37:48.921528
-1393,69397092093;-1624,66275096533;-1786,61242782581;-1810,65910292543;3801;0;-2663;186;-16431;129;266;-18;708641;500;14:37:48.921547
1146,15570446782;1027,21230132008;906,092905126425;890,872082954842;3801;0;-2663;186;-16431;129;266;-18;708642;500;14:37:48.921572
-1205,64243698007;-1431,43578825635;-1666,2233379094;-1586,50626500644;3801;0;-2663;186;-16431;129;266;-18;708643;500;14:37:48.921593
205,387152520096;7,62915646820755;-263,829693465635;-209,647113762198;3801;0;-2663;186;-16431;129;266;-18;708644;500;14:37:48.921616
-414,958549706029;-621,771008359374;-830,548513551332;-757,094829397241;3801;0;-2663;186;-16431;129;266;-18;708645;500;14:37:48.921641
424,818337254195;294,709536539675;132,286895166874;120,048662442996;3799;0;-2663;186;-16431;129;266;-18;708646;500;14:37:48.921667
-346,377265811316;-495,666302384066;-608,918790768759;-615,327828528789;3799;0;-2663;186;-16431;129;266;-18;708647;500;14:37:48.921700
-250,455614697082;-345,833704283911;-436,601420976339;-524,409087610526;3799;0;-2663;186;-16431;129;266;-18;708648;500;14:37:48.921724
-1103,19853664749;-1240,04845918924;-1295,66538827234;-1373,92465275915;3799;0;-2663;186;-16431;129;266;-18;708649;500;14:37:48.921746
-338,697873223044;-432,509614064184;-517,049547427444;-571,67517991666;3799;0;-2663;186;-16431;129;266;-18;708650;500;14:37:48.921775
-1193,33816345304;-1386,22331900372;-1568,79575252044;-1516,63697814132;3799;0;-2691;178;-16440;112;290;-6;708651;500;14:37:48.921799
92,2578462329241;-69,9671123360654;-298,791838721016;-240,048445686142;3799;0;-2691;178;-16440;112;290;-6;708652;500;14:37:48.921827
-741,306232596282;-963,048086295411;-1217,49144602394;-1082,04729743709;3799;0;-2691;178;-16440;112;290;-6;708653;500;14:37:48.921852
34,5654454700858;-156,196864096798;-432,221768167062;-317,35014031328;3799;0;-2691;178;-16440;112;290;-6;708654;500;14:37:48.921879
-642,617312629813;-878,028728629343;-1124,36298514753;-1023,75291896699;3799;0;-2691;178;-16440;112;290;-6;708655;500;14:37:48.921908
806,178353419829;701,888611818139;585,730944391381;602,43424780023;3799;0;-2691;178;-16440;112;290;-6;708656;500;14:37:48.921967
-752,960307702438;-941,902674277815;-1082,1331309047;-1059,96538466464;3799;0;-2691;178;-16440;112;290;-6;708657;500;14:37:48.921998
929,733351216206;872,522517950208;854,185818210718;794,302449014947;3799;0;-2691;178;-16440;112;290;-6;708658;500;14:37:48.922035
-653,026576825688;-781,491174802089;-796,825085460961;-852,763527276283;3799;0;-2691;178;-16440;112;290;-6;708659;500;14:37:48.967180
909,737207115089;860,632688659895;873,954692532551;822,130690335482;3799;0;-2691;178;-16440;112;290;-6;708660;500;14:37:48.967211
-489,984600241739;-627,268635539835;-698,003950208541;-654,790251625682;3799;0;-2689;172;-16453;126;323;-23;708661;500;14:37:48.967231
257,433024547714;119,716065685689;-33,0418305136075;25,6811217079065;3799;0;-2689;172;-16453;126;323;-23;708662;500;14:37:48.967251
-771,518981237597;-992,385551482804;-1207,48917334817;-1078,70154689002;3799;0;-2689;172;-16453;126;323;-23;708663;500;14:37:48.967271
265,71712525511;89,7721941540071;-143,640430856077;-22,0576315036688;3799;0;-2689;172;-16453;126;323;-23;708664;500;14:37:48.967293
-903,210673761706;-1146,59192536274;-1368,51338432125;-1257,84560748408;3799;0;-2689;172;-16453;126;323;-23;708665;500;14:37:48.967314
155,207189456904;-20,1215161709867;-186,446590097263;-167,704904992057;3799;0;-2689;172;-16453;126;323;-23;708666;500;14:37:48.967338
-914,622311801153;-1141,77384348125;-1265,90263740361;-1266,06658443733;3799;0;-2689;172;-16453;126;323;-23;708667;500;14:37:48.967360
-106,01321943329;-273,647698602482;-358,035428588157;-430,738846693726;3799;0;-2689;172;-16453;126;323;-23;708668;500;14:37:48.967383
-967,018045845958;-1193,73322280571;-1264,06757233353;-1328,60772418798;3799;0;-2689;172;-16453;126;323;-23;708669;500;14:37:48.967406
702,455925498206;569,034527437244;544,996781574546;497,977196465572;3799;0;-2689;172;-16453;126;323;-23;708670;500;14:37:48.967429
-358,887159478496;-552,994023672355;-628,226568544883;-585,1931889826;3799;0;-2670;180;-16449;109;306;-15;708671;500;14:37:48.967454
1045,62995190539;933,95091551232;866,565828428564;930,623152112232;3799;0;-2670;180;-16449;109;306;-15;708672;500;14:37:48.967480
-707,407740547326;-934,255286302952;-1089,73738737598;-960,966182611736;3799;0;-2670;180;-16449;109;306;-15;708673;500;14:37:48.967505
782,496253444542;599,999851741427;425,040340615885;548,89292345111;3799;0;-2670;180;-16449;109;306;-15;708674;500;14:37:48.967532
2,97775769387336;-195,947171327851;-308,795340832769;-199,986357965629;3799;0;-2670;180;-16449;109;306;-15;708675;500;14:37:48.967559
1620,95289102908;1465,01676866862;1378,88946983785;1424,20113835873;3799;0;-2670;180;-16449;109;306;-15;708676;500;14:37:48.967586
934,001303239694;756,437624583328;732,791981175885;776,795335964933;3799;0;-2670;180;-16449;109;306;-15;708677;500;14:37:48.967614
1044,08448490851;897,019630573739;861,553549734337;860,751391643242;3799;0;-2670;180;-16449;109;306;-15;708678;500;14:37:48.967642
-720,810806584841;-941,752465615726;-972,197277395531;-980,856581617623;3799;0;-2670;180;-16449;109;306;-15;708679;500;14:37:48.967671
1469,15952483259;1290,19016822562;1198,8214677081;1240,5728713045;3799;0;-2670;180;-16449;109;306;-15;708680;500;14:37:48.967700
702,819271719458;491,481378853012;367,351081864101;534,887664327044;3799;0;-2647;176;-16453;124;303;-21;708681;500;14:37:49.015832
972,199571992131;786,327401164261;597,652683666475;806,293103951768;3799;0;-2647;176;-16453;124;303;-21;708682;500;14:37:49.015865
616,152520216219;402,40249117478;208,220491396948;498,954165031193;3799;0;-2647;176;-16453;124;303;-21;708683;500;14:37:49.015878
2744,3025378667;2623,62215453761;2435,17084898551;2756,40531992415;3799;0;-2647;176;-16453;124;303;-21;708684;500;14:37:49.015891
607,022539986457;453,917528476676;310,484518074992;597,021267924188;3799;0;-2647;176;-16453;124;303;-21;708685;500;14:37:49.015906
1320,6699040366;1249,24995771179;1177,90424776156;1382,71156190449;3799;0;-2647;176;-16453;124;303;-21;708686;500;14:37:49.015932
-104,476745935794;-278,925421787822;-371,761730492814;-180,039990796113;3799;0;-2647;176;-16453;124;303;-21;708687;500;14:37:49.015948
2915,73533400832;2860,72801284918;2869,04842944793;3016,50300962071;3799;0;-2647;176;-16453;124;303;-21;708688;500;14:37:49.015964
1244,95153367952;1130,67642672694;1159,19480392413;1295,67905904716;3799;0;-2647;176;-16453;124;303;-21;708689;500;14:37:49.015981
1184,17096486735;1051,77828131931;1004,58701720717;1110,65285635519;3799;0;-2647;176;-16453;124;303;-21;708690;500;14:37:49.016029
-1176,63563072246;-1450,36200215373;-1592,66609944564;-1454,71514174787;3799;0;-2643;194;-16446;137;312;-26;708691;500;14:37:49.016060
1621,16413870863;1454,8630967868;1365,57232474665;1512,2208250439;3799;0;-2643;194;-16446;137;312;-26;708692;500;14:37:49.016079
-354,293097914599;-613,498126868636;-756,163111353485;-546,685862723942;3799;0;-2643;194;-16446;137;312;-26;708693;500;14:37:49.016097
755,945269092818;550,750959021904;393,542158974469;626,841254961352;3799;0;-2643;194;-16446;137;312;-26;708694;500;14:37:49.016119
-562,112287376696;-852,301618892572;-1023,54717763029;-816,811994138701;3799;0;-2643;194;-16446;137;312;-26;708695;500;14:37:49.016140
1701,17699740402;1540,4775074127;1495,77415954327;1627,83836714411;3799;0;-2643;194;-16446;137;312;-26;708696;500;14:37:49.016160
-277,760796717849;-471,532731745168;-459,311242376155;-356,814294183415;3799;0;-2643;194;-16446;137;312;-26;708697;500;14:37:49.016180
476,957278736723;307,349071770333;311,526400869998;358,252885244323;3799;0;-2643;194;-16446;137;312;-26;708698;500;14:37:49.016202
-172,450089015296;-374,324967838398;-316,008989331633;-277,488236022128;3799;0;-2643;194;-16446;137;312;-26;708699;500;14:37:49.016224
830,406716932485;688,179774274517;734,764506005891;804,565331535972;3799;0;-2643;194;-16446;137;312;-26;708700;500;14:37:49.016247
718,791412834308;499,456120027088;499,838633510434;627,675001850732;3799;0;-2634;202;-16455;170;299;-32;708701;500;14:37:49.016270
1875,99197062148;1683,41852387949;1621,50995560632;1776,25036303602;3799;0;-2634;202;-16455;170;299;-32;708702;500;14:37:49.016294
-986,000342863118;-1290,93048754543;-1425,6369699576;-1238,58562317582;3799;0;-2634;202;-16455;170;299;-32;708703;500;14:37:49.060370
238,905796273003;-42,437324575678;-221,714636865535;-34,1419443773206;3799;0;-2634;202;-16455;170;299;-32;708704;500;14:37:49.060393
-886,262930447016;-1212,43672023897;-1340,30596089966;-1191,14845406903;3799;0;-2634;202;-16455;170;299;-32;708705;500;14:37:49.060405
107,30492299637;-167,823771377497;-252,398988854537;-181,320585449151;3799;0;-2634;202;-16455;170;299;-32;708706;500;14:37:49.060419
-681,603713869648;-992,642361581508;-1012,00519714403;-983,640044418742;3799;0;-2634;202;-16455;170;299;-32;708707;500;14:37:49.060433
964,03159565286;781,773030849211;860,998329743901;860,419715882319;3799;0;-2634;202;-16455;170;299;-32;708708;500;14:37:49.060446
-1103,59681518194;-1384,69963523889;-1349,0159039721;-1357,82701802018;3799;0;-2634;202;-16455;170;299;-32;708709;500;14:37:49.060459
361,573067552794;117,666325966818;100,320053620145;135,9492522949;3799;0;-2634;202;-16455;170;299;-32;708710;500;14:37:49.060475
-1295,90253910587;-1629,79232160699;-1704,58822384936;-1601,29396715073;3799;0;-2622;190;-16461;195;306;-41;708711;500;14:37:49.060490
491,585952538241;240,89493534252;167,551849353769;308,913342403747;3799;0;-2622;190;-16461;195;306;-41;708712;500;14:37:49.060512
-170,872325642163;-478,122270686607;-580,321934894601;-389,036876014105;3799;0;-2622;190;-16461;195;306;-41;708713;500;14:37:49.060527
1438,52952634345;1219,28957154718;1125,43621297577;1347,53372332811;3799;0;-2622;190;-16461;195;306;-41;708714;500;14:37:49.060543
-34,5399928361095;-284,820160721927;-327,013516772875;-145,580013923355;3799;0;-2622;190;-16461;195;306;-41;708715;500;14:37:49.060559
632,914084380317;426,288767036572;388,558461431951;493,480000299572;3799;0;-2622;190;-16461;195;306;-41;708716;500;14:37:49.060575
-550,735162205844;-822,571561884862;-836,677524557744;-774,894055946907;3799;0;-2622;190;-16461;195;306;-41;708717;500;14:37:49.060593
763,717684142422;574,477651963606;603,956930901926;630,265751204288;3799;0;-2622;190;-16461;195;306;-41;708718;500;14:37:49.060624
-623,699862373961;-887,501546886123;-844,901240448975;-853,320932452979;3799;0;-2622;190;-16461;195;306;-41;708719;500;14:37:49.060642
916,989228065412;732,293816693111;794,473177598163;813,449345872713;3799;0;-2622;190;-16461;195;306;-41;708720;500;14:37:49.060661
-1393,33208046546;-1702,46964645333;-1739,62768572467;-1682,94291544243;3799;0;-2607;190;-16460;196;298;-61;708721;500;14:37:49.060680
469,994682550858;185,401934941952;87,7793934169371;173,87834056687;3799;0;-2607;190;-16460;196;298;-61;708722;500;14:37:49.060699
625,663005232384;292,281674617467;197,559737539877;324,120380051104;3799;0;-2607;190;-16460;196;298;-61;708723;500;14:37:49.060719
1261,43077983746;988,389840816447;872,654467521956;1045,44881533358;3799;0;-2607;190;-16460;196;298;-61;708724;500;14:37:49.060739
90,7178550088364;-248,915315419982;-347,871630165006;-213,752755232127;3799;0;-2607;190;-16460;196;298;-61;708725;500;14:37:49.060763
1373,89183306395;1175,71195459923;1213,16244582167;1296,5692415611;3799;0;-2607;190;-16460;196;298;-61;708726;500;14:37:49.060804
-144,652907875649;-386,15184051737;-304,101164479402;-258,441059171446;3799;0;-2607;190;-16460;196;298;-61;708727;500;14:37:49.107694
430,709675744768;197,990556348709;260,490986420331;254,787984211862;3799;0;-2607;190;-16460;196;298;-61;708728;500;14:37:49.107741
-158,428598679787;-415,663056660367;-292,237342671515;-321,043292272524;3799;0;-2607;190;-16460;196;298;-61;708729;500;14:37:49.107762
1833,7117513433;1577,1131939857;1602,78154132397;1636,38931716217;3799;0;-2607;190;-16460;196;298;-61;708730;500;14:37:49.107784
-164,965947564224;-480,331054096357;-472,341723431586;-384,230888197009;3799;0;-2580;167;-16463;178;261;-55;708731;500;14:37:49.107805
376,692080020276;94,9643806977231;47,8729861442275;182,89347535005;3799;0;-2580;167;-16463;178;261;-55;708732;500;14:37:49.107828
-971,85821102291;-1314,79820033266;-1372,11505264301;-1203,71199059653;3799;0;-2580;167;-16463;178;261;-55;708733;500;14:37:49.107850
490,409669986003;197,234502847136;99,7609546496166;314,846010239192;3799;0;-2580;167;-16463;178;261;-55;708734;500;14:37:49.107875
-562,837240364912;-899,665794527691;-956,690750214578;-780,985686920481;3799;0;-2580;167;-16463;178;261;-55;708735;500;14:37:49.107899
1579,18844589231;1335,12999577155;1355,42223554452;1491,94784989062;3799;0;-2580;167;-16463;178;261;-55;708736;500;14:37:49.107923
-132,594963873614;-426,673339619562;-349,780583865128;-251,782516677189;3799;0;-2580;167;-16463;178;261;-55;708737;500;14:37:49.107958
1149,07495864935;895,945253630831;968,205008579795;1034,93389107637;3799;0;-2580;167;-16463;178;261;-55;708738;500;14:37:49.107986
-99,5574899052219;-388,283834366054;-240,859365221253;-230,214790006177;3799;0;-2580;167;-16463;178;261;-55;708739;500;14:37:49.108014
286,997458593693;29,8040817935687;148,749119021733;185,071822052922;3799;0;-2580;167;-16463;178;261;-55;708740;500;14:37:49.108044
-216,274730030894;-527,49441015709;-416,587735305375;-348,435666783171;3799;0;-2523;152;-16462;143;212;-51;708741;500;14:37:49.108076
475,52854030025;153,000909769977;165,878778009247;284,203204592752;3799;0;-2523;152;-16462;143;212;-51;708742;500;14:37:49.108108
-817,574562021939;-1207,79481281966;-1213,35105954022;-1073,75543860909;3799;0;-2523;152;-16462;143;212;-51;708743;500;14:37:49.108141
860,161654295394;512,606996570513;466,279034151275;646,443834750149;3799;0;-2523;152;-16462;143;212;-51;708744;500;14:37:49.108174
2500,73287998119;2155,10810714904;2193,83097171648;2346,21449990607;3799;0;-2523;152;-16462;143;212;-51;708745;500;14:37:49.108206
637,871171163987;284,852411877762;256,570128485878;360,909335933903;3799;0;-2523;152;-16462;143;212;-51;708746;500;14:37:49.108241
-222,096057535165;-575,805807529283;-478,350247342599;-454,45922408681;3799;0;-2523;152;-16462;143;212;-51;708747;500;14:37:49.108275
784,280844024091;507,163618259223;642,055427338757;653,78057699767;3799;0;-2523;152;-16462;143;212;-51;708748;500;14:37:49.108310
-903,936973686071;-1275,34624147434;-1154,20677250047;-1175,52092399912;3799;0;-2523;152;-16462;143;212;-51;708749;500;14:37:49.108347
1042,76173725993;696,108446537652;740,861178052112;792,688905788127;3799;0;-2523;152;-16462;143;212;-51;708750;500;14:37:49.108386
108,711400644879;-257,834813861853;-177,629130124215;-76,928182849338;3799;0;-2481;157;-16447;141;100;-59;708751;500;14:37:49.108424
1212,68246654655;915,015507732088;955,12025118305;1126,9558280874;3799;0;-2481;157;-16447;141;100;-59;708752;500;14:37:49.108465
-417,012315865466;-792,960685810462;-801,001928605361;-605,996016340923;3799;0;-2481;157;-16447;141;100;-59;708753;500;14:37:49.154037
-59,9213328721895;-453,883032814187;-587,306216791604;-360,317888788928;3799;0;-2481;157;-16447;141;100;-59;708754;500;14:37:49.154095
-2041,02774195291;-2452,37195155717;-2485,1694569936;-2336,1700471078;3799;0;-2481;157;-16447;141;100;-59;708755;500;14:37:49.154116
859,377235979404;555,254830176955;603,006084174194;746,410407672898;3799;0;-2481;157;-16447;141;100;-59;708756;500;14:37:49.154137
-509,758415119145;-895,733582330014;-861,028995853448;-754,28383486199;3799;0;-2481;157;-16447;141;100;-59;708757;500;14:37:49.154161
1613,74463022753;1281,48492237591;1313,70941124904;1413,11797056906;3799;0;-2481;157;-16447;141;100;-59;708758;500;14:37:49.154183
-57,7974512012365;-409,466388039454;-281,522656141773;-235,646298052978;3799;0;-2481;157;-16447;141;100;-59;708759;500;14:37:49.154205
335,888903822433;18,4994633401305;88,3512840960078;202,999169384082;3799;0;-2481;157;-16447;141;100;-59;708760;500;14:37:49.154231
5,48537266603884;-354,391413213896;-286,179758281144;-143,412119548576;3799;0;-2485;157;-16468;120;83;-62;708761;500;14:37:49.154254
1897,21684407681;1586,39591490314;1595,87446905727;1808,31705838364;3799;0;-2485;157;-16468;120;83;-62;708762;500;14:37:49.154278
-240,919812960151;-615,348263505791;-603,411085723489;-389,728932840078;3799;0;-2485;157;-16468;120;83;-62;708763;500;14:37:49.154303
1499,43165162484;1187,6588841525;1176,1195588237;1445,35668389357;3799;0;-2485;157;-16468;120;83;-62;708764;500;14:37:49.154329
-803,833994385945;-1146,61426373122;-1094,15060207679;-891,612165073353;3799;0;-2485;157;-16468;120;83;-62;708765;500;14:37:49.154354
477,019621454281;130,471549770953;123,239674372108;299,393330380895;3799;0;-2485;157;-16468;120;83;-62;708766;500;14:37:49.154380
-437,73522735565;-832,79963081124;-762,345424827838;-659,894838582605;3799;0;-2485;157;-16468;120;83;-62;708767;500;14:37:49.154408
673,447477249418;345,024364837565;434,468914488461;517,117132307724;3799;0;-2485;157;-16468;120;83;-62;708768;500;14:37:49.154437
145,496314877269;-165,462309154514;54,0359746989603;70,2564177506712;3799;0;-2485;157;-16468;120;83;-62;708769;500;14:37:49.154466
491,423959825769;185,12662291571;311,065254755344;378,603320257276;3799;0;-2485;157;-16468;120;83;-62;708770;500;14:37:49.154496
-1595,44945029821;-2053,73869164417;-2037,95922584351;-1960,19592486273;3799;0;-2520;169;-16486;165;36;-56;708771;500;14:37:49.154525
-453,51116411406;-908,487566195361;-990,149212756623;-845,729238959921;3799;0;-2520;169;-16486;165;36;-56;708772;500;14:37:49.154556
-758,834311082395;-1233,49409223896;-1251,51055487389;-1115,80699676796;3799;0;-2520;169;-16486;165;36;-56;708773;500;14:37:49.200529
357,618369671323;-64,126590695172;-112,96895240838;67,3259411079563;3799;0;-2520;169;-16486;165;36;-56;708774;500;14:37:49.200561
-1211,64153732405;-1686,74018993553;-1678,91608586488;-1582,63763859999;3799;0;-2520;169;-16486;165;36;-56;708775;500;14:37:49.200597
1662,02316433656;1293,78120878904;1370,60127748254;1455,6968816317;3799;0;-2520;169;-16486;165;36;-56;708776;500;14:37:49.200616
-754,732943153344;-1168,27834446894;-1045,05568458426;-1026,49199148092;3799;0;-2520;169;-16486;165;36;-56;708777;500;14:37:49.200636
1586,05146533104;1262,70463076628;1431,44876546762;1441,01121618212;3799;0;-2520;169;-16486;165;36;-56;708778;500;14:37:49.200658
-647,012704110226;-1050,77586115402;-866,875626934808;-939,122829065447;3799;0;-2520;169;-16486;165;36;-56;708779;500;14:37:49.200679
642,030392430873;252,43506675749;335,989258444526;364,455067610452;3799;0;-2520;169;-16486;165;36;-56;708780;500;14:37:49.200702
-389,636532808688;-797,63468683102;-697,125206644733;-624,498634247477;3799;0;-2559;158;-16475;181;33;-39;708781;500;14:37:49.200724
651,492072129733;291,30557134755;326,469631220632;470,161284168529;3799;0;-2559;158;-16475;181;33;-39;708782;500;14:37:49.200746
-1106,99158517275;-1561,61169869364;-1570,44437256506;-1425,39815530823;3799;0;-2559;158;-16475;181;33;-39;708783;500;14:37:49.200770
74,2679640333846;-380,348091488725;-504,734277880457;-304,710088488961;3799;0;-2559;158;-16475;181;33;-39;708784;500;14:37:49.200795
-932,009242596272;-1394,71412302011;-1412,75667938259;-1300,46750827371;3799;0;-2559;158;-16475;181;33;-39;708785;500;14:37:49.200822
350,342673597054;-21,4184668930882;11,001544425002;112,896409045512;3799;0;-2559;158;-16475;181;33;-39;708786;500;14:37:49.200851
-647,643362416961;-1050,11761468521;-947,324372076123;-916,915972491018;3799;0;-2559;158;-16475;181;33;-39;708787;500;14:37:49.200880
526,298009368912;200,346841233933;318,518165913328;357,238331655236;3799;0;-2559;158;-16475;181;33;-39;708788;500;14:37:49.200910
-856,235973011222;-1230,37744228908;-1060,95831260012;-1093,44451777943;3799;0;-2559;158;-16475;181;33;-39;708789;500;14:37:49.200941
931,975560851879;614,746070992669;742,99276885741;797,875806492715;3799;0;-2559;158;-16475;181;33;-39;708790;500;14:37:49.200970
-1042,65352475207;-1480,7758004198;-1438,09143170447;-1369,50847850224;3799;0;-2610;146;-16463;135;51;-32;708791;500;14:37:49.201000
1523,03013714882;1145,41976933958;1134,44201004835;1296,455905979;3799;0;-2610;146;-16463;135;51;-32;708792;500;14:37:49.201032
-1225,50262553788;-1670,28343955734;-1681,18163405222;-1541,23748854537;3799;0;-2610;146;-16463;135;51;-32;708793;500;14:37:49.201064
731,811308808162;331,874892971261;282,101088366656;476,29273442527;3799;0;-2610;146;-16463;135;51;-32;708794;500;14:37:49.201097
-736,571460259977;-1136,7925131573;-1071,73590722637;-963,741120666178;3799;0;-2610;146;-16463;135;51;-32;708795;500;14:37:49.201130
-151,726818035747;-555,099844553851;-559,808923168688;-459,045122054529;3799;0;-2610;146;-16463;135;51;-32;708796;500;14:37:49.201166
-774,351949448176;-1193,24805228017;-1091,50376683557;-1077,26782909876;3799;0;-2610;146;-16463;135;51;-32;708797;500;14:37:49.201204
558,65399722086;211,126743702358;329,073826117232;350,63112345097;3799;0;-2610;146;-16463;135;51;-32;708798;500;14:37:49.201241
-839,631338343752;-1200,48935958602;-970,482940803608;-1039,27711230895;3799;0;-2610;146;-16463;135;51;-32;708799;500;14:37:49.247275
341,941884433461;-34,8205181892671;71,5432049923496;88,3584437662496;3799;0;-2610;146;-16463;135;51;-32;708800;500;14:37:49.247311
-502,993515057428;-891,514182518236;-740,432084384159;-715,542570832574;3799;0;-2649;152;-16417;185;70;-76;708801;500;14:37:49.247339
-38,3755619470437;-422,434088504532;-363,758193467904;-264,785399969782;3799;0;-2649;152;-16417;185;70;-76;708802;500;14:37:49.247359
-607,017252635851;-1029,00707290822;-946,918403000436;-863,408756957424;3799;0;-2649;152;-16417;185;70;-76;708803;500;14:37:49.247381
1065,65289207622;698,723207445754;735,351486906366;909,560364439497;3799;0;-2649;152;-16417;185;70;-76;708804;500;14:37:49.247410
-371,083284439901;-758,051033514917;-636,577868333011;-544,962743620613;3799;0;-2649;152;-16417;185;70;-76;708805;500;14:37:49.247431
1294,96513921716;977,347381847074;1114,84373820272;1216,27360515507;3799;0;-2649;152;-16417;185;70;-76;708806;500;14:37:49.247454
-314,975361899584;-653,428907576466;-418,729294082307;-399,679854514852;3799;0;-2649;152;-16417;185;70;-76;708807;500;14:37:49.247476
82,286020290494;-300,336498948996;-185,449509105567;-145,82841081194;3799;0;-2649;152;-16417;185;70;-76;708808;500;14:37:49.247500
-546,853729267119;-939,149390651692;-698,85281834156;-757,939220792612;3799;0;-2649;152;-16417;185;70;-76;708809;500;14:37:49.247523
199,325790383797;-196,654246584444;-60,4960077042868;-38,731849511372;3799;0;-2649;152;-16417;185;70;-76;708810;500;14:37:49.247547
-1084,00969395241;-1550,05424851701;-1411,33610737209;-1392,91484708668;3799;0;-2679;143;-16424;173;73;-92;708811;500;14:37:49.247572
-22,180985695692;-482,84070173556;-452,51487086579;-349,635153762304;3799;0;-2679;143;-16424;173;73;-92;708812;500;14:37:49.247599
-411,904738692738;-875,182045576092;-751,046711541288;-668,610119221697;3799;0;-2679;143;-16424;173;73;-92;708813;500;14:37:49.247628
774,883849420614;357,230821527669;425,78039927805;582,777761751198;3799;0;-2679;143;-16424;173;73;-92;708814;500;14:37:49.247660
-310,985718358469;-733,732276612078;-542,054805313566;-490,489573718528;3799;0;-2679;143;-16424;173;73;-92;708815;500;14:37:49.247691
725,496506023135;341,312429414943;509,815533869836;573,753096047712;3799;0;-2679;143;-16424;173;73;-92;708816;500;14:37:49.247722
-522,126122079544;-949,258690187335;-706,909851694648;-737,004281606083;3799;0;-2679;143;-16424;173;73;-92;708817;500;14:37:49.247753
1141,80307516204;789,709495431532;1036,45549242191;1032,03839634217;3799;0;-2679;143;-16424;173;73;-92;708818;500;14:37:49.247786
-392,601236209443;-778,228596207822;-456,374001777272;-548,547583937909;3799;0;-2679;143;-16424;173;73;-92;708819;500;14:37:49.247818
861,025006731665;513,602248960036;756,278309795089;734,013828103616;3799;0;-2679;143;-16424;173;73;-92;708820;500;14:37:49.247850
-624,269116034205;-1038,7711074911;-834,014792803725;-851,190100233971;3799;0;-2729;122;-16456;157;105;-93;708821;500;14:37:49.294026
927,057723519484;568,046683566218;682,408932237692;779,404971880546;3799;0;-2729;122;-16456;157;105;-93;708822;500;14:37:49.294054
-683,638009297026;-1096,42330541315;-999,777716451043;-913,756547554287;3799;0;-2729;122;-16456;157;105;-93;708823;500;14:37:49.294071
498,252636873705;118,938960130065;105,636795541157;280,567447440205;3799;0;-2729;122;-16456;157;105;-93;708824;500;14:37:49.294096
-1069,4182460066;-1497,81447925838;-1481,11733925184;-1406,80222386161;3799;0;-2729;122;-16456;157;105;-93;708825;500;14:37:49.294114
1040,30357756693;720,225115073495;770,713960758358;847,642741354514;3799;0;-2729;122;-16456;157;105;-93;708826;500;14:37:49.294132
-438,701645995263;-744,127226007042;-580,706028150354;-600,35448274876;3799;0;-2729;122;-16456;157;105;-93;708827;500;14:37:49.294152
