sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
705,450513615074;595,357248184105;662,562633017044;695,949142140783;3808;0;-3017;552;-16362;120;234;-115;662839;500;14:36:17.312720
849,074824289391;705,482688130891;760,447270430017;787,360429673439;3808;0;-3017;552;-16362;120;234;-115;662840;500;14:36:17.312749
216,145572281722;57,8367484325613;113,341872756636;138,302249713006;3808;0;-3007;556;-16357;129;235;-123;662841;500;14:36:17.312777
651,378797221415;506,769530263736;612,570296448397;625,210947780135;3808;0;-3007;556;-16357;129;235;-123;662842;500;14:36:17.312806
19,7003204908266;-143,440733760581;-44,339793916893;-44,6204334505513;3808;0;-3007;556;-16357;129;235;-123;662843;500;14:36:17.358760
68,5345592325855;-139,354053253093;-53,7473126745856;-80,1781196428908;3808;0;-3007;556;-16357;129;235;-123;662844;500;14:36:17.358785
418,160635336506;256,222919634981;400,035077135057;348,164278467558;3808;0;-3007;556;-16357;129;235;-123;662845;500;14:36:17.358848
-294,286544296643;-480,9630743954;-334,709942103625;-417,58434201675;3808;0;-3007;556;-16357;129;235;-123;662846;500;14:36:17.358865
344,845668572688;191,364382811617;381,101281934638;277,270757169376;3808;0;-3007;556;-16357;129;235;-123;662847;500;14:36:17.358881
-369,452101949337;-567,336465815295;-420,436113010302;-555,761171585039;3808;0;-3007;556;-16357;129;235;-123;662848;500;14:36:17.358899
-206,044583508301;-397,861017459287;-249,0036999108;-411,180151009375;3808;0;-3007;556;-16357;129;235;-123;662849;500;14:36:17.358916
-465,474548181585;-643,042787647129;-460,877899833511;-640,692722530245;3808;0;-3007;556;-16357;129;235;-123;662850;500;14:36:17.358936
4,11306563929337;-181,892660043192;-33,6023935931487;-198,94573855137;3808;0;-3002;528;-16342;93;185;-103;662851;500;14:36:17.358954
398,967938906109;247,510648396888;445,59095059408;287,233042663021;3808;0;-3002;528;-16342;93;185;-103;662852;500;14:36:17.358972
-367,11018745562;-556,290675194641;-427,681084344382;-577,367277637339;3808;0;-3002;528;-16342;93;185;-103;662853;500;14:36:17.358991
-152,946480299076;-358,711037998462;-237,799149199066;-382,011476487344;3808;0;-3002;528;-16342;93;185;-103;662854;500;14:36:17.359011
-25,9399735147698;-218,565728624284;-79,5912104983976;-226,099072458461;3808;0;-3002;528;-16342;93;185;-103;662855;500;14:36:17.359032
-184,150811912793;-379,679663670916;-234,184511760488;-383,773393256695;3808;0;-3002;528;-16342;93;185;-103;662856;500;14:36:17.359071
227,892282501273;51,181544826274;225,818929579017;67,275429904664;3808;0;-3002;528;-16342;93;185;-103;662857;500;14:36:17.359093
-186,994245284499;-393,201865717885;-222,180386003367;-376,209197667649;3808;0;-3002;528;-16342;93;185;-103;662858;500;14:36:17.359116
-104,91684065417;-342,386884460638;-202,157967356284;-345,660655451292;3808;0;-3002;528;-16342;93;185;-103;662859;500;14:36:17.359139
216,344311342255;5,2388254377701;211,856803696586;68,6957756762762;3808;0;-3002;528;-16342;93;185;-103;662860;500;14:36:17.359162
48,8518604812528;-182,185176974731;0,00330131661375788;-151,071220638588;3808;0;-3034;497;-16335;36;191;-6;662861;500;14:36:17.359200
160,02276959975;-63,194066744472;157,51984375734;-5,94670675041547;3808;0;-3034;497;-16335;36;191;-6;662862;500;14:36:17.359225
-133,057905617056;-378,499102963154;-185,254191546818;-353,957075346384;3808;0;-3034;497;-16335;36;191;-6;662863;500;14:36:17.359252
-93,9404069589712;-350,761890272093;-142,06100921249;-315,648211584282;3808;0;-3034;497;-16335;36;191;-6;662864;500;14:36:17.359280
134,544852517167;-117,865364447688;104,326353485307;-80,053097348767;3808;0;-3034;497;-16335;36;191;-6;662865;500;14:36:17.405517
260,297488069887;32,8138694347117;314,075778399629;113,601209831261;3808;0;-3034;497;-16335;36;191;-6;662866;500;14:36:17.405544
-23,8573947738465;-277,845697783604;-18,588479611371;-220,018732758503;3808;0;-3034;497;-16335;36;191;-6;662867;500;14:36:17.405560
-242,891088143488;-519,28732552346;-256,179273393419;-454,935992657002;3808;0;-3034;497;-16335;36;191;-6;662868;500;14:36:17.405576
-296,980397811963;-601,866735321168;-374,027718566302;-573,923741479759;3808;0;-3034;497;-16335;36;191;-6;662869;500;14:36:17.405592
76,3243523432296;-210,366978661183;69,3339310725555;-120,419978679286;3808;0;-3034;497;-16335;36;191;-6;662870;500;14:36:17.405610
-200,056545579732;-505,357627669482;-257,851632868284;-430,010114565455;3808;0;-3079;515;-16360;-1;232;57;662871;500;14:36:17.405627
-239,403139099296;-571,042324429716;-333,323809141783;-496,878516260261;3808;0;-3079;515;-16360;-1;232;57;662872;500;14:36:17.405646
124,510829865496;-197,1020412324;59,0646807102908;-94,9040093842769;3808;0;-3079;515;-16360;-1;232;57;662873;500;14:36:17.405664
-3,30850157099874;-325,281365397476;-46,7745430427645;-199,736255716064;3808;0;-3079;515;-16360;-1;232;57;662874;500;14:36:17.405682
151,338057149622;-168,399642508672;113,652333430934;-46,713378562301;3808;0;-3079;515;-16360;-1;232;57;662875;500;14:36:17.405701
-70,2755440603901;-391,095132947743;-76,9397864329645;-245,221473648923;3808;0;-3079;515;-16360;-1;232;57;662876;500;14:36:17.405720
-295,395127156494;-663,638241217006;-402,677943878897;-568,685922465575;3808;0;-3079;515;-16360;-1;232;57;662877;500;14:36:17.405740
821,907493143366;524,271817484701;897,547501549381;710,435244292325;3808;0;-3079;515;-16360;-1;232;57;662878;500;14:36:17.405761
50,0949481178667;-261,156659506568;109,648532178903;-76,5537074514286;3808;0;-3079;515;-16360;-1;232;57;662879;500;14:36:17.405782
-433,106034397822;-806,574315964701;-500,663068920529;-691,811288479426;3808;0;-3079;515;-16360;-1;232;57;662880;500;14:36:17.405808
61,4328084196846;-298,073086173284;21,9081388653722;-163,792298475149;3808;0;-3102;557;-16385;-1;238;50;662881;500;14:36:17.405866
-87,7258789524496;-454,431236698497;-125,545018287274;-312,638123491263;3808;0;-3102;557;-16385;-1;238;50;662882;500;14:36:17.405889
614,522220749042;274,644897953106;630,034060113507;459,256864242451;3808;0;-3102;557;-16385;-1;238;50;662883;500;14:36:17.405912
841,948975892689;544,64122896331;958,258057169624;798,673349338301;3808;0;-3102;557;-16385;-1;238;50;662884;500;14:36:17.405936
304,582467839895;-22,0427049236895;348,504241996912;205,07106618102;3808;0;-3102;557;-16385;-1;238;50;662885;500;14:36:17.405959
981,119857759672;630,296198088161;980,788894770962;833,072992537744;3808;0;-3102;557;-16385;-1;238;50;662886;500;14:36:17.405983
1111,58371193862;802,549014486521;1204,52540508625;1049,62528930522;3808;0;-3102;557;-16385;-1;238;50;662887;500;14:36:17.406009
2151,59137858997;1862,19564978014;2289,73562757449;2144,96016205764;3808;0;-3102;557;-16385;-1;238;50;662888;500;14:36:17.406034
2150,47849473015;1874,3662224644;2296,20507674714;2171,50534758469;3808;0;-3102;557;-16385;-1;238;50;662889;500;14:36:17.452049
1367,95669403259;1118,08989934911;1579,51307606833;1461,2405951994;3808;0;-3102;557;-16385;-1;238;50;662890;500;14:36:17.452071
793,976525828052;535,288359207961;975,68260666251;838,238817104931;3808;0;-3099;568;-16384;40;256;83;662891;500;14:36:17.452086
115,568738219816;-201,161905196259;179,012009050054;11,241112347753;3808;0;-3099;568;-16384;40;256;83;662892;500;14:36:17.452101
167,036740058765;-168,807306600719;195,218948248678;8,66626010104709;3808;0;-3099;568;-16384;40;256;83;662893;500;14:36:17.452116
-16,1470841417712;-355,709861071241;18,2039582091671;-189,331719946155;3808;0;-3099;568;-16384;40;256;83;662894;500;14:36:17.452131
341,57855406681;-47,0311169453596;260,54546414525;49,017507316833;3808;0;-3099;568;-16384;40;256;83;662895;500;14:36:17.452147
3196,67177200171;2828,64397819206;3166,00369667564;2951,89867966428;3808;0;-3099;568;-16384;40;256;83;662896;500;14:36:17.452163
2008,90735431588;1647,58439342361;1990,54969351585;1765,84173925793;3808;0;-3099;568;-16384;40;256;83;662897;500;14:36:17.452180
-1098,01531539579;-1487,55339627209;-1143,17437063604;-1373,52085271745;3808;0;-3099;568;-16384;40;256;83;662898;500;14:36:17.452198
-626,485265191984;-1010,6414849215;-672,224528557131;-899,561439673544;3808;0;-3099;568;-16384;40;256;83;662899;500;14:36:17.452214
115,539432296205;-263,255385731732;89,9100563934424;-141,054666263796;3808;0;-3099;568;-16384;40;256;83;662900;500;14:36:17.452233
551,923745055946;216,869155343538;617,639671795863;386,979382296222;3808;0;-3101;580;-16378;11;233;121;662901;500;14:36:17.452251
341,275779600669;4,62110082420369;412,365391536588;179,041058111869;3808;0;-3101;580;-16378;11;233;121;662902;500;14:36:17.452270
315,120390794435;-22,659891681401;376,408538549766;148,359161078011;3808;0;-3101;580;-16378;11;233;121;662903;500;14:36:17.452289
461,985280387954;95,2345128306074;471,000505537863;244,31867699303;3808;0;-3101;580;-16378;11;233;121;662904;500;14:36:17.452309
885,487581890648;581,671001048006;1021,56851904784;796,085148693686;3808;0;-3101;580;-16378;11;233;121;662905;500;14:36:17.452356
-1022,79459116797;-1288,30738940468;-789,183840504617;-1012,41122800189;3808;0;-3101;580;-16378;11;233;121;662906;500;14:36:17.452385
-342,437758008797;-616,15660546081;-134,814875713095;-354,912330827604;3808;0;-3101;580;-16378;11;233;121;662907;500;14:36:17.452413
1644,34417309826;1371,33429312586;1867,54982393777;1634,49759855385;3808;0;-3101;580;-16378;11;233;121;662908;500;14:36:17.452440
3447,99194868469;3170,82401143747;3643,58784053915;3407,15583407163;3808;0;-3101;580;-16378;11;233;121;662909;500;14:36:17.452470
224,215311765221;-99,3019564464931;348,696627780772;126,316526433581;3808;0;-3101;580;-16378;11;233;121;662910;500;14:36:17.452500
1061,63991921378;740,59467231197;1177,2245997446;1012,87644774025;3808;0;-3103;596;-16373;6;239;123;662911;500;14:36:17.498263
782,096650998648;475,607668244303;937,145327246125;780,539314580121;3808;0;-3103;596;-16373;6;239;123;662912;500;14:36:17.498279
975,909297541197;670,217537078394;1133,06420239594;985,303042191564;3808;0;-3103;596;-16373;6;239;123;662913;500;14:36:17.498288
893,157158318589;561,221730944683;992,732493658579;830,017478770806;3808;0;-3103;596;-16373;6;239;123;662914;500;14:36:17.498298
425,6837097656;81,8978577892848;496,52586222786;336,11670219335;3808;0;-3103;596;-16373;6;239;123;662915;500;14:36:17.498307
-49,4761654428626;-356,050542506386;116,040123128023;-56,0584952856382;3808;0;-3103;596;-16373;6;239;123;662916;500;14:36:17.498317
416,388373471808;110,897586260417;567,324309226674;400,6668751709;3808;0;-3103;596;-16373;6;239;123;662917;500;14:36:17.498340
-483,257519720135;-827,866664069448;-392,408216998085;-574,435881058725;3808;0;-3103;596;-16373;6;239;123;662918;500;14:36:17.498350
-1327,49503813789;-1685,62295937213;-1247,39614631883;-1450,21735751781;3808;0;-3103;596;-16373;6;239;123;662919;500;14:36:17.498361
401,013941470209;80,7212812946149;565,013495709955;334,498171015676;3808;0;-3103;596;-16373;6;239;123;662920;500;14:36:17.498373
2,28125204296128;-368,021017992767;47,4797897295251;-191,437698205025;3808;0;-3095;609;-16363;-24;237;105;662921;500;14:36:17.498384
233,897355278348;-124,858382994823;322,055012356468;90,6920167251767;3808;0;-3095;609;-16363;-24;237;105;662922;500;14:36:17.498396
175,002660562321;-183,756320548281;246,362317016129;34,2864461792136;3808;0;-3095;609;-16363;-24;237;105;662923;500;14:36:17.498409
-188,39101272868;-534,953116408504;-76,4211125403762;-283,210504270557;3808;0;-3095;609;-16363;-24;237;105;662924;500;14:36:17.498421
279,96670579195;-53,8070996539705;426,26956801398;217,593429506628;3808;0;-3095;609;-16363;-24;237;105;662925;500;14:36:17.498448
-707,818841151732;-1079,5298652582;-624,235834935728;-840,790636844333;3808;0;-3095;609;-16363;-24;237;105;662926;500;14:36:17.498462
-763,862556618207;-1188,43828640509;-793,112751026073;-1005,71757528022;3808;0;-3095;609;-16363;-24;237;105;662927;500;14:36:17.498488
-490,906318877889;-896,558294360753;-466,947178573567;-683,495493730171;3808;0;-3095;609;-16363;-24;237;105;662928;500;14:36:17.498502
-1030,60967821477;-1444,9928165135;-1038,4206637492;-1238,53703166072;3808;0;-3095;609;-16363;-24;237;105;662929;500;14:36:17.498529
23,4429604514371;-384,39944996522;29,8937866589845;-148,716833664946;3808;0;-3095;609;-16363;-24;237;105;662930;500;14:36:17.498544
181,8893954637;-194,060283639127;255,533625994681;77,1935505123397;3808;0;-3096;623;-16359;-14;253;92;662931;500;14:36:17.498559
-37,6041747844863;-432,241202628636;1,98734936666924;-168,730274953359;3808;0;-3096;623;-16359;-14;253;92;662932;500;14:36:17.498575
253,076156560477;-137,84923884172;284,658187681906;135,015676589635;3808;0;-3096;623;-16359;-14;253;92;662933;500;14:36:17.498605
-289,349388103985;-697,128601252908;-281,100002440564;-408,479782617012;3808;0;-3096;623;-16359;-14;253;92;662934;500;14:36:17.498621
-595,745693457028;-1053,59600960364;-697,507790975587;-810,167705268115;3808;0;-3096;623;-16359;-14;253;92;662935;500;14:36:17.545677
-553,935211303424;-1031,23843580965;-676,491788026385;-796,704107299421;3808;0;-3096;623;-16359;-14;253;92;662936;500;14:36:17.545699
239,587273330444;-191,103829962742;226,097348610726;103,462655047963;3808;0;-3096;623;-16359;-14;253;92;662937;500;14:36:17.545713
-51,6916746301227;-464,825871744702;-18,3309215918558;-147,624018454574;3808;0;-3096;623;-16359;-14;253;92;662938;500;14:36:17.545727
-675,655918162691;-1128,01230781932;-737,6597393639;-863,240691323731;3808;0;-3096;623;-16359;-14;253;92;662939;500;14:36:17.545743
-437,768382905125;-920,93039388301;-549,024368205171;-667,597504822394;3808;0;-3096;623;-16359;-14;253;92;662940;500;14:36:17.545759
-108,401279129063;-606,869123336095;-269,687424299591;-356,115498171536;3808;0;-3093;641;-16356;-4;270;50;662941;500;14:36:17.545775
1281,48790716862;804,307620568976;1170,0102964605;1126,4728890932;3808;0;-3093;641;-16356;-4;270;50;662942;500;14:36:17.545793
1898,75135839785;1441,04158404525;1814,88986524221;1812,9453778952;3808;0;-3093;641;-16356;-4;270;50;662943;500;14:36:17.545813
955,96556884638;541,65212556339;959,748565908121;982,767421835214;3808;0;-3093;641;-16356;-4;270;50;662944;500;14:36:17.545829
787,466573001445;349,681461635569;723,533301868356;775,164403863817;3808;0;-3093;641;-16356;-4;270;50;662945;500;14:36:17.545846
728,284814812098;312,279522896491;700,758399250267;766,165838478537;3808;0;-3093;641;-16356;-4;270;50;662946;500;14:36:17.545864
9,54834047854447;-471,792557284255;-173,903287032721;-95,2805172397766;3808;0;-3093;641;-16356;-4;270;50;662947;500;14:36:17.545882
348,930899494487;-135,057514778479;160,912260559922;244,227486206678;3808;0;-3093;641;-16356;-4;270;50;662948;500;14:36:17.545901
681,920897285661;212,771438475484;521,234400962834;614,208930123069;3808;0;-3093;641;-16356;-4;270;50;662949;500;14:36:17.545919
1006,28338546202;571,382411785769;934,849616601593;1020,58238798567;3808;0;-3093;641;-16356;-4;270;50;662950;500;14:36:17.545939
643,48849423436;188,691206068649;523,318963729637;602,660517452004;3808;0;-3103;667;-16373;22;266;5;662951;500;14:36:17.545959
-315,177516020418;-772,226259823292;-429,609534587818;-380,441939743169;3808;0;-3103;667;-16373;22;266;5;662952;500;14:36:17.545979
-1233,50073855196;-1769,50106236867;-1530,63201465888;-1500,94827948416;3808;0;-3103;667;-16373;22;266;5;662953;500;14:36:17.546001
-334,013515793677;-886,699208620286;-649,267527509205;-639,148076131896;3808;0;-3103;667;-16373;22;266;5;662954;500;14:36:17.546022
-39,9518144731792;-570,523741105692;-305,446396658958;-299,331301480018;3808;0;-3103;667;-16373;22;266;5;662955;500;14:36:17.546043
-956,329448556379;-1533,31462776148;-1301,68057957561;-1306,39402044664;3808;0;-3103;667;-16373;22;266;5;662956;500;14:36:17.546065
-376,784841206083;-958,222205399569;-731,360690200807;-746,225019304811;3808;0;-3103;667;-16373;22;266;5;662957;500;14:36:17.546087
225,667702882042;-298,461907931102;12,1765977032755;-13,5115211008269;3808;0;-3103;667;-16373;22;266;5;662958;500;14:36:17.546111
-88,4916987715576;-612,757728035112;-297,834850556684;-315,697864335105;3808;0;-3103;667;-16373;22;266;5;662959;500;14:36:17.593749
-584,553614004404;-1153,6534645457;-889,864127941665;-908,379017635703;3808;0;-3103;667;-16373;22;266;5;662960;500;14:36:17.593780
-153,141394560412;-739,106763592929;-501,644936401141;-499,7372548266;3808;0;-3099;669;-16365;1;275;-24;662961;500;14:36:17.593801
200,538632990532;-331,132662965434;-25,5436696407131;-2,18021261538433;3808;0;-3099;669;-16365;1;275;-24;662962;500;14:36:17.593821
17,7762920709981;-521,404657460038;-230,740983538371;-195,118297546193;3808;0;-3099;669;-16365;1;275;-24;662963;500;14:36:17.593842
598,578591137694;94,3339038549446;441,003308336424;476,426710518839;3808;0;-3099;669;-16365;1;275;-24;662964;500;14:36:17.593863
209,565307491106;-318,106153003953;-11,8642219625297;32,4112768568657;3808;0;-3099;669;-16365;1;275;-24;662965;500;14:36:17.593884
521,111933009407;-10,1312825858574;309,377086587927;354,543967235117;3808;0;-3099;669;-16365;1;275;-24;662966;500;14:36:17.593905
643,537817094222;138,055345039797;480,367938925298;533,439370750722;3808;0;-3099;669;-16365;1;275;-24;662967;500;14:36:17.593928
25,4293930655409;-521,010907466819;-222,238896987739;-168,430952793801;3808;0;-3099;669;-16365;1;275;-24;662968;500;14:36:17.593950
899,725658497594;385,42378506619;720,03592242612;767,356353956557;3808;0;-3099;669;-16365;1;275;-24;662969;500;14:36:17.593973
690,591417663764;207,254889984658;581,365970488514;617,508895848426;3808;0;-3099;669;-16365;1;275;-24;662970;500;14:36:17.593996
95,3080408719072;-413,036452538246;-72,1409797955071;-55,4883271389043;3808;0;-3077;669;-16349;39;228;-37;662971;500;14:36:17.594021
-332,501625208786;-897,889939514907;-605,835584209652;-609,750085244953;3808;0;-3077;669;-16349;39;228;-37;662972;500;14:36:17.594045
107,423060726884;-440,772214968015;-126,972346606138;-127,324804551087;3808;0;-3077;669;-16349;39;228;-37;662973;500;14:36:17.594071
-330,622044618209;-907,778712425285;-617,701793745802;-625,187550362847;3808;0;-3077;669;-16349;39;228;-37;662974;500;14:36:17.594098
155,278199827014;-393,72844501143;-73,4891087377111;-97,8012689201767;3808;0;-3077;669;-16349;39;228;-37;662975;500;14:36:17.594126
-184,170179472751;-745,899447933325;-412,555173094101;-445,608181021925;3808;0;-3077;669;-16349;39;228;-37;662976;500;14:36:17.594154
-5,41899769868562;-569,340715841547;-242,240664520242;-287,862447540771;3808;0;-3077;669;-16349;39;228;-37;662977;500;14:36:17.594182
288,706200744972;-238,403637607692;155,525624819589;83,3562498595014;3808;0;-3077;669;-16349;39;228;-37;662978;500;14:36:17.594211
-176,146925836405;-719,767772160697;-339,387522128914;-418,966663200101;3808;0;-3077;669;-16349;39;228;-37;662979;500;14:36:17.594276
-96,5130461443005;-672,361237536632;-310,119176566231;-387,741173746635;3808;0;-3077;669;-16349;39;228;-37;662980;500;14:36:17.594308
267,351339500131;-274,743527173532;119,237625798924;57,1168766080385;3808;0;-3070;677;-16348;22;267;-57;662981;500;14:36:17.594340
-254,571930013724;-827,833206707742;-466,067366979321;-538,885341870969;3808;0;-3070;677;-16348;22;267;-57;662982;500;14:36:17.594371
296,235880115426;-255,077213285835;124,010242093565;56,0794893763862;3808;0;-3070;677;-16348;22;267;-57;662983;500;14:36:17.637112
37,3423907169312;-505,213423462426;-95,1119321203096;-174,412739271016;3808;0;-3070;677;-16348;22;267;-57;662984;500;14:36:17.637135
-182,97606848525;-766,230485928358;-405,510611320552;-491,504637435374;3808;0;-3070;677;-16348;22;267;-57;662985;500;14:36:17.637152
486,595068598915;-39,3585121860754;400,421050088962;289,022343185228;3808;0;-3070;677;-16348;22;267;-57;662986;500;14:36:17.637169
-284,69575932746;-846,266533957163;-449,20815255551;-559,798767166868;3808;0;-3070;677;-16348;22;267;-57;662987;500;14:36:17.637185
239,542236634904;-355,967686890984;17,6556845801752;-107,087025604248;3808;0;-3070;677;-16348;22;267;-57;662988;500;14:36:17.637202
-6,88088540748589;-607,176951155149;-244,749306958329;-367,181660727955;3808;0;-3070;677;-16348;22;267;-57;662989;500;14:36:17.637220
1282,92303301634;741,509122468109;1181,63562212804;1060,659320932;3808;0;-3070;677;-16348;22;267;-57;662990;500;14:36:17.637238
679,315536297007;105,145957040912;487,566179748219;397,14535065104;3808;0;-3066;674;-16348;21;248;-46;662991;500;14:36:17.637257
1065,81006688179;535,555782735721;967,240945705602;909,00201699666;3808;0;-3066;674;-16348;21;248;-46;662992;500;14:36:17.637276
955,566657680035;418,437409586967;804,260238955658;753,439667542358;3808;0;-3066;674;-16348;21;248;-46;662993;500;14:36:17.637295
510,397600022305;-2,24720724082624;413,613464479602;360,132926940414;3808;0;-3066;674;-16348;21;248;-46;662994;500;14:36:17.637315
442,421332915307;-92,8037959500617;285,162231616438;234,900041629389;3808;0;-3066;674;-16348;21;248;-46;662995;500;14:36:17.637336
1145,4363641369;657,408783133665;1091,7721529908;1038,01242697847;3808;0;-3066;674;-16348;21;248;-46;662996;500;14:36:17.637355
961,698569556589;492,861341251337;928,998566405626;889,030479262741;3808;0;-3066;674;-16348;21;248;-46;662997;500;14:36:17.637377
396,186890304884;-92,5497579552892;329,182884918878;288,751887638781;3808;0;-3066;674;-16348;21;248;-46;662998;500;14:36:17.637399
772,630176914629;286,169341729414;699,219584306766;652,226955191308;3808;0;-3066;674;-16348;21;248;-46;662999;500;14:36:17.637422
66,8863222352448;-430,826630060555;-22,4508821637968;-86,400507506311;3808;0;-3066;674;-16348;21;248;-46;663000;500;14:36:17.637446
218,496157105703;-289,81898118898;115,784810362526;35,6301247146162;3807;0;-3069;680;-16329;43;255;-29;663001;500;14:36:17.637469
135,822072604597;-367,170025067363;59,3322589549396;-42,7822261841677;3807;0;-3069;680;-16329;43;255;-29;663002;500;14:36:17.637493
-592,784296816546;-1154,09270443879;-795,512616239957;-900,527549721206;3807;0;-3069;680;-16329;43;255;-29;663003;500;14:36:17.637518
-274,972148198816;-859,887729262634;-518,372565011894;-627,355117106175;3807;0;-3069;680;-16329;43;255;-29;663004;500;14:36:17.637548
-461,669242441333;-1058,53943212154;-728,710794202039;-847,42656288183;3807;0;-3069;680;-16329;43;255;-29;663005;500;14:36:17.682379
-647,972771731164;-1275,29227674795;-945,511576439752;-1085,08410313469;3807;0;-3069;680;-16329;43;255;-29;663006;500;14:36:17.682410
101,4849351131;-495,942896235498;-116,224325798167;-273,347570024015;3807;0;-3069;680;-16329;43;255;-29;663007;500;14:36:17.682430
-12,9324031946705;-566,59783456668;-125,451943259746;-285,990735529767;3807;0;-3069;680;-16329;43;255;-29;663008;500;14:36:17.682459
-426,484324631986;-1025,29679652682;-656,293742099709;-810,172449746668;3807;0;-3069;680;-16329;43;255;-29;663009;500;14:36:17.682478
-59,0977937465902;-631,013825435512;-217,514362704042;-368,717510519367;3807;0;-3069;680;-16329;43;255;-29;663010;500;14:36:17.682499
-233,859834499078;-808,752439218997;-418,403156768422;-560,049308202239;3807;0;-3103;677;-16342;33;266;28;663011;500;14:36:17.682533
-157,568767665389;-745,922730610804;-368,959373369909;-498,957290148194;3807;0;-3103;677;-16342;33;266;28;663012;500;14:36:17.682556
-86,4911925055933;-671,687394552438;-296,586848161249;-409,445876910046;3807;0;-3103;677;-16342;33;266;28;663013;500;14:36:17.682577
5,37648523274962;-589,533169464467;-213,763325814971;-322,250701688226;3807;0;-3103;677;-16342;33;266;28;663014;500;14:36:17.682600
247,033355230476;-335,860474076773;37,8589373461035;-69,4373971452846;3807;0;-3103;677;-16342;33;266;28;663015;500;14:36:17.682634
1328,28148569755;787,060551467753;1220,63563572881;1111,87998262809;3807;0;-3103;677;-16342;33;266;28;663016;500;14:36:17.682657
137,388491682546;-411,134134874869;-15,6241095751237;-109,988319703554;3807;0;-3103;677;-16342;33;266;28;663017;500;14:36:17.682682
67,804273943894;-497,132458200864;-113,420563289922;-213,061179067768;3807;0;-3103;677;-16342;33;266;28;663018;500;14:36:17.682706
136,495649624692;-409,334333134553;-14,0551960791714;-114,89773319587;3807;0;-3103;677;-16342;33;266;28;663019;500;14:36:17.682731
-632,222440848115;-1236,97052379479;-908,203957297066;-1011,83781298933;3807;0;-3103;677;-16342;33;266;28;663020;500;14:36:17.682758
50,4973388257995;-552,383849072166;-230,672263872683;-313,410293649189;3807;0;-3112;683;-16365;1;329;29;663021;500;14:36:17.682786
569,071014708849;23,2690018013827;421,661293702742;350,923430489298;3807;0;-3112;683;-16365;1;329;29;663022;500;14:36:17.682813
-51,9427276561542;-621,443376171087;-260,874698928526;-322,949532003921;3807;0;-3112;683;-16365;1;329;29;663023;500;14:36:17.684508
235,678847235803;-335,82194524156;23,7547956218038;-38,2950985780735;3807;0;-3112;683;-16365;1;329;29;663024;500;14:36:17.684544
213,121307839624;-361,017148239651;-3,25717084174548;-62,4342239607217;3807;0;-3112;683;-16365;1;329;29;663025;500;14:36:17.684577
-93,9564996873562;-658,644697129803;-266,493343065633;-336,684032823858;3807;0;-3112;683;-16365;1;329;29;663026;500;14:36:17.684609
426,670920947668;-138,824783007806;247,552400708106;185,484181627771;3807;0;-3112;683;-16365;1;329;29;663027;500;14:36:17.729092
717,376962265415;182,773865868907;621,240693084687;565,533638852996;3807;0;-3112;683;-16365;1;329;29;663028;500;14:36:17.729125
16,9377377175015;-565,849246434911;-198,318134711429;-232,444323026898;3807;0;-3112;683;-16365;1;329;29;663029;500;14:36:17.729145
599,27139209453;23,3989554692086;421,241024221916;394,36377793427;3807;0;-3112;683;-16365;1;329;29;663030;500;14:36:17.729165
118,03473861164;-455,821935365181;-60,2596847795166;-97,1900750113725;3807;0;-3111;704;-16353;54;324;38;663031;500;14:36:17.729192
-188,011185856128;-813,668137266595;-464,634163940817;-508,49513751255;3807;0;-3111;704;-16353;54;324;38;663032;500;14:36:17.729213
132,438093500451;-475,250360746383;-115,811437340851;-158,588885437132;3807;0;-3111;704;-16353;54;324;38;663033;500;14:36:17.729234
355,930126591456;-239,901289070342;149,999078723751;96,1215838865609;3807;0;-3111;704;-16353;54;324;38;663034;500;14:36:17.729257
781,560592116629;232,812220462697;671,875479856749;618,907581889935;3807;0;-3111;704;-16353;54;324;38;663035;500;14:36:17.729280
-57,5720404201196;-629,766886151047;-208,545649298821;-263,097852796923;3807;0;-3111;704;-16353;54;324;38;663036;500;14:36:17.729303
-408,199855780811;-1036,95682430245;-698,546837287547;-752,104568994196;3807;0;-3111;704;-16353;54;324;38;663037;500;14:36:17.729326
-161,991278119041;-798,186140589701;-455,604552498105;-527,274091214928;3807;0;-3111;704;-16353;54;324;38;663038;500;14:36:17.729349
417,078577013548;-175,497233761382;221,311854661405;137,465870713703;3807;0;-3111;704;-16353;54;324;38;663039;500;14:36:17.729375
89,6439111447979;-486,220788363607;-63,9416904805007;-153,452713274089;3807;0;-3111;704;-16353;54;324;38;663040;500;14:36:17.729400
43,9239003747165;-549,482897380315;-161,823187659562;-262,627691425855;3807;0;-3088;700;-16352;19;344;68;663041;500;14:36:17.729426
792,692874742964;213,119610998605;622,115379017985;518,638955730694;3807;0;-3088;700;-16352;19;344;68;663042;500;14:36:17.729453
596,109136648362;-4,29856669733006;374,496872199175;289,886271735588;3807;0;-3088;700;-16352;19;344;68;663043;500;14:36:17.729481
1528,14581069676;982,446118808566;1426,25007555459;1383,27827989473;3807;0;-3088;700;-16352;19;344;68;663044;500;14:36:17.729508
-276,474015802705;-874,88549055856;-511,773948474635;-520,367077897339;3807;0;-3088;700;-16352;19;344;68;663045;500;14:36:17.729536
115,619385588716;-500,847786106461;-164,256996190291;-159,053279595672;3807;0;-3088;700;-16352;19;344;68;663046;500;14:36:17.729564
